experiment,path_family,session_id,trial,pair_id,cycle_index,state_index,branch,state_label,path_label,d_target_mm,F_N,d_mm,local_zone_id,local_jF_source_zone,local_p_F_uT,local_p_d_uT,local_residual_uT,local_dual_c_F_uT,local_dual_c_d_uT,local_dual_residual_uT,local_dual_residual_fraction,local_geometry_confidence,local_geometry_uncertainty,local_angle_deg,local_scaled_condition,model,model_family,F_pred_N,d_pred_mm,F_error_N,d_error_mm
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_185538,1,1,1,1,loading,loading_d_245,direct_loading,2.45,5.00515,2.44,Block_L_d240_F490,Block_L,3173.898448535983,3345.067674732476,2198.7039761197484,-29627.25471235639,32891.205958292645,2198.7039761197484,0.48182318636181726,0.00010468557275532555,9552.41466116092,4.2407773672278015,27.009019911830585,apmd_local_identifiability_dot_dual_mlp,APMD local-ID dot+dual,5.099628346067936,2.427652548557968,0.0944783460679357,-0.012347451442031865
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_185538,1,1,1,2,loading,loading_d_255,direct_loading,2.55,5.6941,2.54,Block_L_d260_F490,Block_L,3981.1630956528984,3515.7027947041006,991.8271043607447,18536.046620129855,-14761.229724049264,991.8271043607447,0.2073398697864699,0.0009212465400469526,1085.4857592724675,9.591395819878114,11.919415470341871,apmd_local_identifiability_dot_dual_mlp,APMD local-ID dot+dual,5.689914458960631,2.5678778986927466,-0.004185541039368523,0.027877898692746594
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_185538,1,1,1,3,loading,loading_d_265,direct_loading,2.65,6.3645,2.64,Block_L_d260_F490,Block_L,4190.132641731132,3705.523037810095,1035.4737482300554,19321.38029957411,-15345.765035720486,1035.4737482300554,0.2064054074379679,0.0007245924914064084,1380.0860647327925,9.591395819878114,11.919415470341871,apmd_local_identifiability_dot_dual_mlp,APMD local-ID dot+dual,5.93887620336216,2.625210539584444,-0.42562379663784,-0.014789460415556288
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_185538,1,1,1,4,loading,loading_d_275,direct_loading,2.75,7.09655,2.74,Block_L_d280_F490,Block_L,4902.228975413666,3897.1987401531765,601.9744563947564,9351.932932650649,-4790.12250304544,601.9744563947564,0.11470940023005582,0.0067508285525793256,148.12996541260475,21.73086934871879,5.209850980398172,apmd_local_identifiability_dot_dual_mlp,APMD local-ID dot+dual,7.083813224080341,2.762044352033226,-0.012736775919658605,0.022044352033225856
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_185538,1,1,1,5,loading,loading_d_285,direct_loading,2.85,7.9129,2.85,Block_L_d280_F490,Block_L,5126.985611144498,4087.7821515989426,624.8028756614382,9700.02388323658,-4922.892341817356,624.8028756614382,0.11407563307561702,0.005540368667398677,180.49340396503283,21.73086934871879,5.209850980398172,apmd_local_identifiability_dot_dual_mlp,APMD local-ID dot+dual,7.786796167805697,2.830579808596477,-0.12610383219430243,-0.019420191403523024
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_185538,1,1,1,6,loading,loading_d_295,direct_loading,2.95,8.8335,2.94,Block_L_d300_F490,Block_L,5553.644294597316,4274.515193138516,208.02880446589919,7904.437102140093,-2674.1417759083815,208.02880446589919,0.03648446533581099,0.010625479616074598,94.1133987483412,28.46804618966466,3.9421166055577066,apmd_local_identifiability_dot_dual_mlp,APMD local-ID dot+dual,8.626724968864384,2.9187368761147927,-0.20677503113561713,-0.021263123885207236
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_185538,1,1,1,7,preload,preload_d_320,preload_deep,3.2,11.3635,3.18,Block_L_d300_F490,Block_L,6131.457488587755,4761.8582874947015,210.11011854713905,8561.961850983305,-2764.8175675691623,210.11011854713905,0.03348361751001854,0.006668250564139187,149.96437077182495,28.46804618966466,3.9421166055577066,apmd_local_identifiability_dot_dual_mlp,APMD local-ID dot+dual,10.974444877992727,3.161018657361445,-0.38905512200727266,-0.018981342638555
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_185538,1,1,1,8,unloading,unloading_d_295,return_unloading,2.95,7.3561,2.94,Block_L_d300_F490,Block_L,5717.171499335359,4424.498560781343,202.86422332584374,8043.862985395317,-2646.7253441305543,202.86422332584374,0.03462892425953364,0.014831388349494079,67.4245712158236,28.46804618966466,3.9421166055577066,apmd_local_identifiability_dot_dual_mlp,APMD local-ID dot+dual,7.321669117029387,2.9526066737283063,-0.034430882970612586,0.012606673728306372
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_185538,1,1,1,9,unloading,unloading_d_285,return_unloading,2.85,6.02,2.83,Block_L_d280_F490,Block_L,5244.566339872245,4200.146501610246,619.1422704216719,9796.328638411589,-4899.988678861661,619.1422704216719,0.11087950280729277,0.010434356585458583,95.83724610232406,21.73086934871879,5.209850980398172,apmd_local_identifiability_dot_dual_mlp,APMD local-ID dot+dual,5.93382082816537,2.862473745980258,-0.08617917183462964,0.032473745980257984
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_185538,1,1,1,10,unloading,unloading_d_275,return_unloading,2.75,5.381,2.74,Block_L_d280_F490,Block_L,5093.133761763248,4078.0332942391406,599.0594777592453,9519.1422186244,-4764.6142106597,599.0594777592453,0.11046276833102313,0.013304255096740169,75.16392257429142,21.73086934871879,5.209850980398172,apmd_local_identifiability_dot_dual_mlp,APMD local-ID dot+dual,5.423972277986616,2.7799323062950836,0.04297227798661574,0.039932306295083375
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_185538,1,1,1,11,unloading,unloading_d_265,return_unloading,2.65,4.5245,2.62,Block_L_d260_F430,Block_L,4347.171009566886,3965.719342570262,1185.077482740734,22058.502236276003,-17882.113823481915,1185.077482740734,0.23072823595202996,0.0008077902270935295,1237.9451576160448,7.924945039293909,14.436542910560615,apmd_local_identifiability_dot_dual_mlp,APMD local-ID dot+dual,4.526929083658732,2.6554557775535907,0.0024290836587326226,0.03545577755359064
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_185538,1,1,1,12,unloading,unloading_d_255,return_unloading,2.55,4.05705,2.54,Block_L_d260_F430,Block_L,4202.048070428363,3833.7419644400256,1142.601209587086,21300.679388566197,-17263.5059184936,1142.601209587086,0.23023876085930048,0.0006936996300070428,1441.546105466205,7.924945039293909,14.436542910560615,apmd_local_identifiability_dot_dual_mlp,APMD local-ID dot+dual,4.132353373106311,2.6044420803035404,0.07530337310631108,0.06444208030354037
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_185538,1,1,1,13,unloading,unloading_d_245,return_unloading,2.45,3.42665,2.42,Block_L_d240_F320,Block_L,3342.021402171424,2790.401564741655,894.3423999456525,22305.963434438803,-19219.250041449384,894.3423999456525,0.19191088324437564,0.0013647709011944667,732.7237114484094,9.34939631219766,12.229364697930142,apmd_local_identifiability_dot_dual_mlp,APMD local-ID dot+dual,3.4663124096335363,2.471407054935629,0.03966240963353629,0.05140705493562914
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_185538,2,2,2,1,loading,loading_d_245,direct_loading,2.45,4.83475,2.45,Block_L_d240_F490,Block_L,3115.7688902550735,3284.121872179572,2162.7692961864504,-29142.756792833192,32347.088742549055,2162.7692961864504,0.4823183373026908,0.00010384697625376001,9629.55336856804,4.2407773672278015,27.009019911830585,apmd_local_identifiability_dot_dual_mlp,APMD local-ID dot+dual,5.012923827197018,2.4329297602402815,0.17817382719701857,-0.017070239759718664
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_185538,2,2,2,2,loading,loading_d_255,direct_loading,2.55,5.4995,2.54,Block_L_d260_F490,Block_L,3905.993167409294,3447.5521013146313,974.1131965164776,18248.89945986373,-14546.247267275192,974.1131965164776,0.20730492460048863,0.0010156558143136242,984.5855120474997,9.591395819878114,11.919415470341871,apmd_local_identifiability_dot_dual_mlp,APMD local-ID dot+dual,5.581720168529335,2.5693079398006375,0.08222016852933489,0.029307939800637506
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_185538,2,2,2,3,loading,loading_d_265,direct_loading,2.65,6.13925,2.64,Block_L_d260_F490,Block_L,4116.146630689157,3637.7537287284295,1020.9978659379542,19063.33230896408,-15159.093589034006,1020.9978659379542,0.2068439810343912,0.0007912165932370765,1263.8764259338082,9.591395819878114,11.919415470341871,apmd_local_identifiability_dot_dual_mlp,APMD local-ID dot+dual,5.85811534554831,2.627388883718127,-0.28113465445168995,-0.01261111628187317
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_185538,2,2,2,4,loading,loading_d_275,direct_loading,2.75,6.85045,2.74,Block_L_d280_F490,Block_L,4822.487177093512,3826.7897269396362,596.3264455250228,9247.350159544825,-4763.381103288972,596.3264455250228,0.11535768793868167,0.007257730373142134,137.78412101124442,21.73086934871879,5.209850980398172,apmd_local_identifiability_dot_dual_mlp,APMD local-ID dot+dual,6.929813357747289,2.7608619691025704,0.07936335774728853,0.02086196910257021
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_185538,2,2,2,5,loading,loading_d_285,direct_loading,2.85,7.6486,2.83,Block_L_d280_F490,Block_L,5046.365787853956,4014.332877582331,619.8979903552039,9609.63815481634,-4912.3793094057755,619.8979903552039,0.11479967021408086,0.0060541471840469254,165.17603051261548,21.73086934871879,5.209850980398172,apmd_local_identifiability_dot_dual_mlp,APMD local-ID dot+dual,7.509012650548525,2.822659700167131,-0.13958734945147544,-0.0073402998328688795
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_185538,2,2,2,6,loading,loading_d_295,direct_loading,2.95,8.5374,2.95,Block_L_d300_F490,Block_L,5474.750228908019,4199.941040623451,209.00804640604662,7845.738023205677,-2697.114560907494,209.00804640604662,0.03714009095449411,0.011370727753834596,87.94511852267028,28.46804618966466,3.9421166055577066,apmd_local_identifiability_dot_dual_mlp,APMD local-ID dot+dual,8.365074531883314,2.920922084766627,-0.1723254681166857,-0.02907791523337311
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_185538,2,2,2,7,preload,preload_d_320,preload_deep,3.2,10.9817,3.18,Block_L_d300_F490,Block_L,6049.099670426094,4683.159597969016,212.42159371391318,8503.976016045726,-2792.5418903134464,212.42159371391318,0.03427554841802072,0.006981872448067708,143.22805342523242,28.46804618966466,3.9421166055577066,apmd_local_identifiability_dot_dual_mlp,APMD local-ID dot+dual,10.686132969401466,3.1625238456738534,-0.2955670305985336,-0.017476154326146798
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_185538,2,2,2,8,unloading,unloading_d_295,return_unloading,2.95,7.1208,2.95,Block_L_d300_F490,Block_L,5632.576571576033,4345.412158508981,203.4593775710143,7977.531331792774,-2667.500711585659,203.4593775710143,0.03521341328757369,0.016041467251608623,62.338437271049564,28.46804618966466,3.9421166055577066,apmd_local_identifiability_dot_dual_mlp,APMD local-ID dot+dual,7.10626787140327,2.963493228800023,-0.014532128596729699,0.013493228800022905
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_185538,2,2,2,9,unloading,unloading_d_285,return_unloading,2.85,5.8159,2.83,Block_L_d280_F490,Block_L,5163.196997328784,4126.334647145972,614.2780587662425,9702.932281024403,-4887.041553614444,614.2780587662425,0.11157646861655726,0.011458027095552934,87.27505980397952,21.73086934871879,5.209850980398172,apmd_local_identifiability_dot_dual_mlp,APMD local-ID dot+dual,5.773356572854457,2.8583223386802667,-0.042543427145543156,0.02832233868026668
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_185538,2,2,2,10,unloading,unloading_d_275,return_unloading,2.75,5.1997,2.74,Block_L_d280_F490,Block_L,5014.047233834372,4008.0261857756213,594.8317610453182,9416.616065186427,-4739.381368499164,594.8317610453182,0.11127856921296114,0.01480120252329111,67.56207804240259,21.73086934871879,5.209850980398172,apmd_local_identifiability_dot_dual_mlp,APMD local-ID dot+dual,5.2558792732233135,2.7739832802851923,0.05617927322331351,0.03398328028519204
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_185538,2,2,2,11,unloading,unloading_d_265,return_unloading,2.65,4.361,2.62,Block_L_d260_F430,Block_L,4270.459681637087,3893.662188827517,1171.2566643338241,21777.469620487955,-17675.82235508389,1171.2566643338241,0.2317255394067238,0.0009208026395542983,1086.009050195638,7.924945039293909,14.436542910560615,apmd_local_identifiability_dot_dual_mlp,APMD local-ID dot+dual,4.3495810067034375,2.6577445024742237,-0.011418993296562263,0.03774450247422356
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_185538,2,2,2,12,unloading,unloading_d_255,return_unloading,2.55,3.9255,2.54,Block_L_d260_F375,Block_L,4132.124192085143,3814.753748467868,1473.8585982019445,20460.940642722195,-16470.355050646052,1473.8585982019445,0.30154789697603596,0.0005853808203421447,1708.2896556390722,7.5168364142867015,15.222780633022916,apmd_local_identifiability_dot_dual_mlp,APMD local-ID dot+dual,4.071688450704679,2.623186415062432,0.1461884507046789,0.08318641506243196
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_185538,2,2,2,13,unloading,unloading_d_245,return_unloading,2.45,3.3109,2.43,Block_L_d240_F320,Block_L,3280.4063550709993,2736.709864103161,880.8803246827124,21978.71446757884,-18950.03994184761,880.8803246827124,0.1921584156349501,0.0014356391306518217,696.5538753084636,9.34939631219766,12.229364697930142,apmd_local_identifiability_dot_dual_mlp,APMD local-ID dot+dual,3.3291577737947033,2.4753649039365517,0.01825777379470317,0.04536490393655157
6.1-H upper work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260623_201622,1,1,1,1,loading,loading_d_345,direct_loading,3.45,13.2656,3.44,Block_H_d340_F490,Block_H,6282.303712384914,5279.538426890387,1413.3137662688314,13770.20594004504,-7852.053184692084,1413.3137662688314,0.2060415595660124,0.0012100220296538658,826.4312347156656,17.51780227248731,6.490397875391089,apmd_local_identifiability_dot_dual_mlp,APMD local-ID dot+dual,13.314321914880658,3.3937957397733793,0.0487219148806588,-0.04620426022662061
6.1-H upper work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260623_201622,1,1,1,2,loading,loading_d_355,direct_loading,3.55,14.93945,3.54,Block_H_d360_F490,Block_H,6131.173958679317,5445.194957503443,1836.167787978313,21386.762635174757,-15544.317721012376,1836.167787978313,0.2600490331395866,0.0002493949435361053,4009.7043902384826,11.06041880572361,10.328314682044088,apmd_local_identifiability_dot_dual_mlp,APMD local-ID dot+dual,15.07125218536508,3.5161326375463857,0.13180218536507837,-0.023867362453614316
6.1-H upper work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260623_201622,1,1,1,3,loading,loading_d_365,direct_loading,3.65,16.58685,3.64,Block_H_d360_F490,Block_H,6327.946003115291,5624.758146078442,1876.570270750163,21944.965366414865,-15912.588887005677,1876.570270750163,0.2580502555946994,0.00021979728115873194,4549.646814228907,11.06041880572361,10.328314682044088,apmd_local_identifiability_dot_dual_mlp,APMD local-ID dot+dual,16.60913186646126,3.5856887506231727,0.022281866461263178,-0.05431124937682741
6.1-H upper work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260623_201622,1,1,1,4,loading,loading_d_375,direct_loading,3.75,18.38145,3.74,Block_H_d380_F490,Block_H,5738.88776336579,5801.737147254341,4580.5335342209655,-22370.304069175218,28144.208426233374,4580.5335342209655,0.612723947092994,2.6027357933179175e-06,384211.10685430706,2.858413789808005,40.0808977839834,apmd_local_identifiability_dot_dual_mlp,APMD local-ID dot+dual,18.719980418556826,3.705357456727152,0.3385304185568252,-0.034642543272848325
6.1-H upper work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260623_201622,1,1,1,5,loading,loading_d_385,direct_loading,3.85,20.31825,3.85,Block_H_d380_F490,Block_H,5901.0277030694515,5964.82339179824,4669.49685858379,-22669.238051305165,28605.856723818488,4669.49685858379,0.6096692777778068,2.3124933752129196e-06,432433.67125664797,2.858413789808005,40.0808977839834,apmd_local_identifiability_dot_dual_mlp,APMD local-ID dot+dual,20.358635275305414,3.809297125233824,0.04038527530541458,-0.040702874766175956
6.1-H upper work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260623_201622,1,1,1,6,loading,loading_d_395,direct_loading,3.95,21.4931,3.89,Block_H_d380_F490,Block_H,5970.667200968274,6034.889855606062,4710.49435424684,-22805.87443540972,28812.389570831452,4710.49435424684,0.6086191025092794,2.137680424434649e-06,467796.7710091509,2.858413789808005,40.0808977839834,apmd_local_identifiability_dot_dual_mlp,APMD local-ID dot+dual,21.42155676322686,3.8712256431845713,-0.07154323677313812,-0.018774356815428828
6.1-H upper work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260623_201622,1,1,1,7,preload,preload_d_420,preload_deep,4.2,21.278,3.89,Block_H_d380_F490,Block_H,5972.378484322944,6036.560702866925,4711.82365303495,-22788.778339917422,28796.98559330056,4711.82365303495,0.6086346255623548,2.1634512827256563e-06,462224.4133642497,2.858413789808005,40.0808977839834,apmd_local_identifiability_dot_dual_mlp,APMD local-ID dot+dual,21.34489320377704,3.8527177232447007,0.06689320377704178,-0.03728227675529938
6.1-H upper work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260623_201622,1,1,1,8,unloading,unloading_d_395,return_unloading,3.95,21.1926,3.89,Block_H_d380_F490,Block_H,5974.996902738534,6039.1876969517025,4713.223789031924,-22790.912471177504,28801.74406339195,4713.223789031924,0.6085862328651377,2.1739299656382823e-06,459996.41929881234,2.858413789808005,40.0808977839834,apmd_local_identifiability_dot_dual_mlp,APMD local-ID dot+dual,21.164245027275747,3.8557194846286205,-0.02835497272425158,-0.03428051537137966
6.1-H upper work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260623_201622,1,1,1,9,unloading,unloading_d_385,return_unloading,3.85,18.13125,3.81,Block_H_d380_F490,Block_H,5922.639913708736,5986.30860881535,4664.439671086745,-22607.422112470507,28565.602912446637,4664.439671086745,0.6079599845392714,2.7018777788711153e-06,370112.9665524008,2.858413789808005,40.0808977839834,apmd_local_identifiability_dot_dual_mlp,APMD local-ID dot+dual,18.269032721867863,3.7747779558209738,0.1377827218678611,-0.0352220441790263
6.1-H upper work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260623_201622,1,1,1,10,unloading,unloading_d_375,return_unloading,3.75,15.83575,3.72,Block_H_d380_F490,Block_H,5843.004271857542,5905.959323393379,4603.828268815773,-22360.65159065273,28238.79013331608,4603.828268815773,0.6080927436185222,3.1277390085603066e-06,319719.7711391842,2.858413789808005,40.0808977839834,apmd_local_identifiability_dot_dual_mlp,APMD local-ID dot+dual,16.145018041564,3.691410213739296,0.3092680415639997,-0.028589786260704297
6.1-H upper work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260623_201622,1,1,1,11,unloading,unloading_d_365,return_unloading,3.65,14.00485,3.64,Block_H_d360_F490,Block_H,6523.884549864107,5812.43095480931,1893.4854258411722,22264.268674652365,-16038.288464309542,1893.4854258411722,0.25390566743439674,0.000275778585667236,3626.0973548056213,11.06041880572361,10.328314682044088,apmd_local_identifiability_dot_dual_mlp,APMD local-ID dot+dual,14.247475428694461,3.6118515041438863,0.24262542869446158,-0.028148495856113787
6.1-H upper work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260623_201622,1,1,1,12,unloading,unloading_d_355,return_unloading,3.55,11.44845,3.52,Block_H_d360_F490,Block_H,6298.813320149298,5606.5002164204825,1844.5875192670878,21640.27437347594,-15631.815328428818,1844.5875192670878,0.25562436272316447,0.00035704659804933106,2800.7548747512105,11.06041880572361,10.328314682044088,apmd_local_identifiability_dot_dual_mlp,APMD local-ID dot+dual,11.732345075614727,3.5008907434259378,0.28389507561472804,-0.01910925657406226
6.1-H upper work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260623_201622,1,1,1,13,unloading,unloading_d_345,return_unloading,3.45,10.1779,3.44,Block_H_d340_F490,Block_H,6487.9693867788055,5470.083426370512,1426.2792088463887,14034.630768977282,-7913.669908908693,1426.2792088463887,0.20210672092030743,0.0017926293482719245,557.8398016098472,17.51780227248731,6.490397875391089,apmd_local_identifiability_dot_dual_mlp,APMD local-ID dot+dual,10.279820772363786,3.3866954450183253,0.10192077236378694,-0.053304554981674634
6.1-H upper work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260623_201622,2,2,2,1,loading,loading_d_345,direct_loading,3.45,13.15555,3.44,Block_H_d340_F490,Block_H,6082.175022963492,5109.1451136974365,1371.1137789334055,13354.79001775069,-7626.296123354004,1371.1137789334055,0.2063698104741119,0.0012237719967682903,817.1456796206953,17.51780227248731,6.490397875391089,apmd_local_identifiability_dot_dual_mlp,APMD local-ID dot+dual,13.131685937042418,3.393375959123284,-0.023864062957581922,-0.04662404087671579
6.1-H upper work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260623_201622,2,2,2,2,loading,loading_d_355,direct_loading,3.55,14.83205,3.54,Block_H_d360_F490,Block_H,5941.193422469962,5275.553594989608,1780.7880183741931,20748.513880160044,-15087.565525793685,1780.7880183741931,0.2601787906362617,0.0002517537137168787,3972.1360421502914,11.06041880572361,10.328314682044088,apmd_local_identifiability_dot_dual_mlp,APMD local-ID dot+dual,14.889459332356363,3.512125805664082,0.0574093323563627,-0.0278741943359182
6.1-H upper work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260623_201622,2,2,2,3,loading,loading_d_365,direct_loading,3.65,16.48795,3.64,Block_H_d360_F490,Block_H,6138.4666623306985,5455.499858893538,1822.2310130199774,21310.119369739296,-15458.793170018347,1822.2310130199774,0.25822831012575254,0.0002214658143362294,4515.369575196829,11.06041880572361,10.328314682044088,apmd_local_identifiability_dot_dual_mlp,APMD local-ID dot+dual,16.4273275032269,3.5851925066157677,-0.06062249677310305,-0.05480749338423241
6.1-H upper work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260623_201622,2,2,2,4,loading,loading_d_375,direct_loading,3.75,18.2891,3.74,Block_H_d380_F490,Block_H,5568.8562880478785,5629.834620088277,4448.433340225375,-21703.921939091426,27306.75287143826,4448.433340225375,0.6130376035020703,2.618589841539433e-06,381884.93063583935,2.858413789808005,40.0808977839834,apmd_local_identifiability_dot_dual_mlp,APMD local-ID dot+dual,18.566737130400526,3.6946709161880915,0.2776371304005245,-0.0453290838119087
6.1-H upper work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260623_201622,2,2,2,5,loading,loading_d_385,direct_loading,3.85,20.2495,3.85,Block_H_d380_F490,Block_H,5730.617292033952,5792.5171777227615,4539.685135516163,-21993.10494731348,27758.258640218675,4539.685135516163,0.6101106623360689,2.321434451822323e-06,430768.139593604,2.858413789808005,40.0808977839834,apmd_local_identifiability_dot_dual_mlp,APMD local-ID dot+dual,20.201539792709355,3.8019835714486434,-0.04796020729064665,-0.04801642855135668
6.1-H upper work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260623_201622,2,2,2,6,loading,loading_d_395,direct_loading,3.95,21.45255,3.89,Block_H_d380_F490,Block_H,5801.22280091893,5863.515270552729,4580.505671872728,-22115.449560264067,27951.449126702908,4580.505671872728,0.6089605063701274,2.142040847104786e-06,466844.50548719213,2.858413789808005,40.0808977839834,apmd_local_identifiability_dot_dual_mlp,APMD local-ID dot+dual,21.321403591421387,3.868370441052286,-0.13114640857861204,-0.021629558947714234
6.1-H upper work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260623_201622,2,2,2,7,preload,preload_d_420,preload_deep,4.2,21.24625,3.89,Block_H_d380_F490,Block_H,5801.592972573851,5863.890448335973,4580.795921277585,-22117.27491765939,27953.647390799724,4580.795921277585,0.6089600264039342,2.1668727375414112e-06,461494.5689586853,2.858413789808005,40.0808977839834,apmd_local_identifiability_dot_dual_mlp,APMD local-ID dot+dual,21.214665362469084,3.844018738261898,-0.03158463753091567,-0.04598126173810213
6.1-H upper work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260623_201622,2,2,2,8,unloading,unloading_d_395,return_unloading,3.95,21.16515,3.89,Block_H_d380_F490,Block_H,5803.8337166025785,5866.148951465663,4581.810475782786,-22123.286248351167,27961.909745415473,4581.810475782786,0.6088988184070265,2.176875498846208e-06,459373.9975161749,2.858413789808005,40.0808977839834,apmd_local_identifiability_dot_dual_mlp,APMD local-ID dot+dual,21.07024340953752,3.8525059182461265,-0.09490659046247885,-0.03749408175387359
6.1-H upper work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260623_201622,2,2,2,9,unloading,unloading_d_385,return_unloading,3.85,18.0735,3.81,Block_H_d380_F490,Block_H,5752.039667534169,5813.818035012545,4534.018301272052,-21933.583016908706,27720.111623379176,4534.018301272052,0.6083099885345147,2.7122575186564625e-06,368696.55374588387,2.858413789808005,40.0808977839834,apmd_local_identifiability_dot_dual_mlp,APMD local-ID dot+dual,18.1207719181744,3.758191642664249,0.04727191817439902,-0.051808357335751065
6.1-H upper work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260623_201622,2,2,2,10,unloading,unloading_d_375,return_unloading,3.75,15.8061,3.72,Block_H_d380_F490,Block_H,5672.949699104552,5734.044160140283,4473.284361844227,-21698.48249717934,27405.52973724862,4473.284361844227,0.6083967921972234,3.134682215266707e-06,319011.60351430305,2.858413789808005,40.0808977839834,apmd_local_identifiability_dot_dual_mlp,APMD local-ID dot+dual,16.02806686226421,3.681011583587955,0.22196686226421036,-0.03898841641204509
6.1-H upper work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260623_201622,2,2,2,11,unloading,unloading_d_365,return_unloading,3.65,13.93115,3.64,Block_H_d360_F490,Block_H,6328.6470014660645,5637.873769942861,1835.5854161740713,21614.26854429731,-15574.918992867313,1835.5854161740713,0.25369990860045416,0.0002778107414821496,3599.5728410820066,11.06041880572361,10.328314682044088,apmd_local_identifiability_dot_dual_mlp,APMD local-ID dot+dual,14.076037318572727,3.6041054321640766,0.1448873185727262,-0.035894567835923485
6.1-H upper work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260623_201622,2,2,2,12,unloading,unloading_d_355,return_unloading,3.55,11.37075,3.52,Block_H_d360_F490,Block_H,6101.297142532424,5430.074396137597,1786.131517525952,20978.191280689283,-15158.455965823838,1786.131517525952,0.2554932177778989,0.00036060902424029924,2773.08645313776,11.06041880572361,10.328314682044088,apmd_local_identifiability_dot_dual_mlp,APMD local-ID dot+dual,11.59038220480536,3.4953726473687725,0.21963220480536094,-0.024627352631227506
6.1-H upper work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260623_201622,2,2,2,13,unloading,unloading_d_345,return_unloading,3.45,10.08135,3.44,Block_H_d340_F490,Block_H,6276.685578531267,5290.646796274655,1379.267204090648,13591.277362311224,-7670.314323601889,1379.267204090648,0.201984215083378,0.0018199373478459166,549.4694645305252,17.51780227248731,6.490397875391089,apmd_local_identifiability_dot_dual_mlp,APMD local-ID dot+dual,10.098642910018842,3.3682590637851457,0.017292910018841923,-0.07174093621485422
6.1-H upper work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260623_201622,3,3,3,1,loading,loading_d_345,direct_loading,3.45,13.09705,3.44,Block_H_d340_F490,Block_H,6083.732635081967,5110.159044397307,1372.013763748284,13361.309765997386,-7631.499577619812,1372.013763748284,0.20643837660602363,0.0012313204312632956,812.136284439,17.51780227248731,6.490397875391089,apmd_local_identifiability_dot_dual_mlp,APMD local-ID dot+dual,13.090623061174426,3.392592599712675,-0.006426938825573103,-0.04740740028732482
