experiment,path_family,session_id,trial,pair_id,cycle_index,state_index,state_label,path_label,F_N,d_mm,model,train_label,test_session,F_pred_N,d_pred_mm,F_error_N,d_error_mm
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_135532,2,2,2.0,12.0,unloading_d_330,return_unloading,8.4244,3.27,dense_path_memory_ridge,train session_20260615_112044+session_20260615_143640+session_20260618_092135,session_20260618_135532,9.070970702171438,3.3184117779391085,0.646570702171438,0.04841177793910845
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_135532,2,2,2.0,13.0,unloading_d_320,return_unloading,7.611,3.19,dense_path_memory_ridge,train session_20260615_112044+session_20260615_143640+session_20260618_092135,session_20260618_135532,8.083295419894135,3.22497188177531,0.47229541989413537,0.03497188177531019
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_135532,2,2,2.0,14.0,unloading_d_310,return_unloading,6.4626,3.07,dense_path_memory_ridge,train session_20260615_112044+session_20260615_143640+session_20260618_092135,session_20260618_135532,6.743853235678596,3.12057686250885,0.28125323567859617,0.05057686250885007
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_135532,2,2,2.0,15.0,unloading_d_300,return_unloading,5.8659,3.0,dense_path_memory_ridge,train session_20260615_112044+session_20260615_143640+session_20260618_092135,session_20260618_135532,5.76836935932747,3.027591031160491,-0.09753064067253003,0.02759103116049122
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_135532,3,3,3.0,1.0,loading_d_300,direct_loading,8.3355,2.99,dense_path_memory_ridge,train session_20260615_112044+session_20260615_143640+session_20260618_092135,session_20260618_135532,8.455191183742123,3.0099132079938933,0.11969118374212329,0.019913207993893067
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_135532,3,3,3.0,2.0,loading_d_310,direct_loading,9.4216,3.08,dense_path_memory_ridge,train session_20260615_112044+session_20260615_143640+session_20260618_092135,session_20260618_135532,9.473055825151148,3.1084904287573427,0.051455825151148105,0.028490428757342645
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_135532,3,3,3.0,3.0,loading_d_320,direct_loading,10.4784,3.18,dense_path_memory_ridge,train session_20260615_112044+session_20260615_143640+session_20260618_092135,session_20260618_135532,10.562597991406316,3.20770893696972,0.0841979914063149,0.027708936969719655
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_135532,3,3,3.0,4.0,loading_d_330,direct_loading,11.6389,3.28,dense_path_memory_ridge,train session_20260615_112044+session_20260615_143640+session_20260618_092135,session_20260618_135532,11.663975543774086,3.3055825809675596,0.025075543774086384,0.02558258096755983
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_135532,3,3,3.0,5.0,loading_d_340,direct_loading,12.901,3.39,dense_path_memory_ridge,train session_20260615_112044+session_20260615_143640+session_20260618_092135,session_20260618_135532,12.82052994450823,3.402311411167109,-0.08047005549176944,0.012311411167108766
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_135532,3,3,3.0,6.0,loading_d_350,direct_loading,14.2893,3.49,dense_path_memory_ridge,train session_20260615_112044+session_20260615_143640+session_20260618_092135,session_20260618_135532,13.937949705996271,3.4989858226191117,-0.35135029400372986,0.008985822619111516
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_135532,3,3,3.0,7.0,loading_d_360,direct_loading,15.7926,3.58,dense_path_memory_ridge,train session_20260615_112044+session_20260615_143640+session_20260618_092135,session_20260618_135532,15.073016263420929,3.594624368295382,-0.7195837365790716,0.014624368295381718
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_135532,3,3,3.0,8.0,preload_d_380,preload_deep,18.9679,3.78,dense_path_memory_ridge,train session_20260615_112044+session_20260615_143640+session_20260618_092135,session_20260618_135532,18.05781664633966,3.790855677029753,-0.9100833536603403,0.010855677029752986
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_135532,3,3,3.0,9.0,unloading_d_360,return_unloading,13.6897,3.6,dense_path_memory_ridge,train session_20260615_112044+session_20260615_143640+session_20260618_092135,session_20260618_135532,12.692354335723515,3.6082923669490974,-0.9973456642764855,0.008292366949097296
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_135532,3,3,3.0,10.0,unloading_d_350,return_unloading,11.2268,3.49,dense_path_memory_ridge,train session_20260615_112044+session_20260615_143640+session_20260618_092135,session_20260618_135532,11.472737009537806,3.5099019207686606,0.24593700953780484,0.019901920768660375
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_135532,3,3,3.0,11.0,unloading_d_340,return_unloading,10.0219,3.41,dense_path_memory_ridge,train session_20260615_112044+session_20260615_143640+session_20260618_092135,session_20260618_135532,10.519778907927284,3.417238955631252,0.4978789079272836,0.0072389556312519865
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_135532,3,3,3.0,12.0,unloading_d_330,return_unloading,8.4521,3.26,dense_path_memory_ridge,train session_20260615_112044+session_20260615_143640+session_20260618_092135,session_20260618_135532,9.211358958569082,3.315427929744884,0.7592589585690828,0.055427929744884086
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_135532,3,3,3.0,13.0,unloading_d_320,return_unloading,7.6396,3.2,dense_path_memory_ridge,train session_20260615_112044+session_20260615_143640+session_20260618_092135,session_20260618_135532,8.22599837438535,3.222108406159798,0.5863983743853503,0.022108406159798033
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_135532,3,3,3.0,14.0,unloading_d_310,return_unloading,6.4959,3.06,dense_path_memory_ridge,train session_20260615_112044+session_20260615_143640+session_20260618_092135,session_20260618_135532,6.871532579834368,3.1179188243026816,0.3756325798343685,0.05791882430268158
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_135532,3,3,3.0,15.0,unloading_d_300,return_unloading,5.8941,3.0,dense_path_memory_ridge,train session_20260615_112044+session_20260615_143640+session_20260618_092135,session_20260618_135532,5.92889874815887,3.024666284686741,0.034798748158870296,0.024666284686741147
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_135532,4,4,4.0,1.0,loading_d_300,direct_loading,8.3033,2.99,dense_path_memory_ridge,train session_20260615_112044+session_20260615_143640+session_20260618_092135,session_20260618_135532,8.479502745953136,3.0057886290523586,0.17620274595313568,0.01578862905235834
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_135532,4,4,4.0,2.0,loading_d_310,direct_loading,9.3916,3.08,dense_path_memory_ridge,train session_20260615_112044+session_20260615_143640+session_20260618_092135,session_20260618_135532,9.556413703690884,3.103496749601984,0.16481370369088388,0.02349674960198378
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_135532,4,4,4.0,3.0,loading_d_320,direct_loading,10.4499,3.18,dense_path_memory_ridge,train session_20260615_112044+session_20260615_143640+session_20260618_092135,session_20260618_135532,10.628610385692266,3.2028202366548495,0.17871038569226627,0.022820236654849335
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_135532,4,4,4.0,4.0,loading_d_330,direct_loading,11.5972,3.28,dense_path_memory_ridge,train session_20260615_112044+session_20260615_143640+session_20260618_092135,session_20260618_135532,11.748926605848839,3.300670699230451,0.1517266058488378,0.020670699230451284
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_135532,4,4,4.0,5.0,loading_d_340,direct_loading,12.8674,3.39,dense_path_memory_ridge,train session_20260615_112044+session_20260615_143640+session_20260618_092135,session_20260618_135532,12.878275284668181,3.3979415869141794,0.010875284668180996,0.007941586914179233
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_135532,4,4,4.0,6.0,loading_d_350,direct_loading,14.2342,3.49,dense_path_memory_ridge,train session_20260615_112044+session_20260615_143640+session_20260618_092135,session_20260618_135532,14.0089383108295,3.4952932555711045,-0.22526168917049993,0.005293255571104272
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_135532,4,4,4.0,7.0,loading_d_360,direct_loading,15.7526,3.58,dense_path_memory_ridge,train session_20260615_112044+session_20260615_143640+session_20260618_092135,session_20260618_135532,15.128991255031583,3.5911439878518805,-0.6236087449684167,0.011143987851880421
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_135532,4,4,4.0,8.0,preload_d_380,preload_deep,18.9471,3.78,dense_path_memory_ridge,train session_20260615_112044+session_20260615_143640+session_20260618_092135,session_20260618_135532,18.1413745353979,3.78586337783442,-0.8057254646020979,0.005863377834420369
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_135532,4,4,4.0,9.0,unloading_d_360,return_unloading,13.6752,3.6,dense_path_memory_ridge,train session_20260615_112044+session_20260615_143640+session_20260618_092135,session_20260618_135532,12.773453545368874,3.603181368427679,-0.9017464546311267,0.003181368427679132
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_135532,4,4,4.0,10.0,unloading_d_350,return_unloading,11.1993,3.49,dense_path_memory_ridge,train session_20260615_112044+session_20260615_143640+session_20260618_092135,session_20260618_135532,11.566803788106629,3.5044834324097107,0.36750378810662987,0.014483432409710506
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_135532,4,4,4.0,11.0,unloading_d_340,return_unloading,10.0048,3.41,dense_path_memory_ridge,train session_20260615_112044+session_20260615_143640+session_20260618_092135,session_20260618_135532,10.606879613096972,3.412434061226855,0.6020796130969721,0.0024340612268547446
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_135532,4,4,4.0,12.0,unloading_d_330,return_unloading,8.434,3.26,dense_path_memory_ridge,train session_20260615_112044+session_20260615_143640+session_20260618_092135,session_20260618_135532,9.277666493273868,3.310541415497186,0.8436664932738687,0.05054141549718638
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_135532,4,4,4.0,13.0,unloading_d_320,return_unloading,7.6204,3.2,dense_path_memory_ridge,train session_20260615_112044+session_20260615_143640+session_20260618_092135,session_20260618_135532,8.299285539098724,3.216603703900398,0.6788855390987241,0.016603703900397893
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_135532,4,4,4.0,14.0,unloading_d_310,return_unloading,6.4616,3.06,dense_path_memory_ridge,train session_20260615_112044+session_20260615_143640+session_20260618_092135,session_20260618_135532,6.9327350973521575,3.1127609006320047,0.47113509735215775,0.05276090063200467
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_135532,4,4,4.0,15.0,unloading_d_300,return_unloading,5.8549,3.0,dense_path_memory_ridge,train session_20260615_112044+session_20260615_143640+session_20260618_092135,session_20260618_135532,5.989294695194342,3.0185015759870852,0.13439469519434244,0.01850157598708524
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_135532,5,5,5.0,1.0,loading_d_300,direct_loading,8.182,3.0,dense_path_memory_ridge,train session_20260615_112044+session_20260615_143640+session_20260618_092135,session_20260618_135532,8.51699248035555,2.998784936349019,0.33499248035554885,-0.0012150636509811186
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_135532,5,5,5.0,2.0,loading_d_310,direct_loading,9.2545,3.09,dense_path_memory_ridge,train session_20260615_112044+session_20260615_143640+session_20260618_092135,session_20260618_135532,9.561954970742445,3.0968215519032407,0.30745497074244454,0.006821551903240852
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_135532,5,5,5.0,3.0,loading_d_320,direct_loading,10.2938,3.19,dense_path_memory_ridge,train session_20260615_112044+session_20260615_143640+session_20260618_092135,session_20260618_135532,10.665772681688825,3.195808513216317,0.3719726816888258,0.005808513216317035
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_135532,5,5,5.0,4.0,loading_d_330,direct_loading,11.4402,3.29,dense_path_memory_ridge,train session_20260615_112044+session_20260615_143640+session_20260618_092135,session_20260618_135532,11.775546683827107,3.294101593085155,0.3353466838271064,0.00410159308515512
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_135532,5,5,5.0,5.0,loading_d_340,direct_loading,12.6956,3.4,dense_path_memory_ridge,train session_20260615_112044+session_20260615_143640+session_20260618_092135,session_20260618_135532,12.91695593618546,3.391043214499426,0.2213559361854589,-0.008956785500573883
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_135532,5,5,5.0,6.0,loading_d_350,direct_loading,14.0538,3.5,dense_path_memory_ridge,train session_20260615_112044+session_20260615_143640+session_20260618_092135,session_20260618_135532,14.045811703636176,3.4882952920648282,-0.007988296363825143,-0.011704707935171754
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_135532,5,5,5.0,7.0,loading_d_360,direct_loading,15.5595,3.59,dense_path_memory_ridge,train session_20260615_112044+session_20260615_143640+session_20260618_092135,session_20260618_135532,15.149253818948209,3.584272977765187,-0.4102461810517912,-0.005727022234812917
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_135532,5,5,5.0,8.0,preload_d_380,preload_deep,18.738,3.79,dense_path_memory_ridge,train session_20260615_112044+session_20260615_143640+session_20260618_092135,session_20260618_135532,18.169044666022153,3.779373706860608,-0.568955333977847,-0.010626293139392118
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_135532,5,5,5.0,9.0,unloading_d_360,return_unloading,13.5,3.61,dense_path_memory_ridge,train session_20260615_112044+session_20260615_143640+session_20260618_092135,session_20260618_135532,12.788610845943232,3.5970173730569526,-0.7113891540567678,-0.012982626943047304
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_135532,5,5,5.0,10.0,unloading_d_350,return_unloading,11.07,3.48,dense_path_memory_ridge,train session_20260615_112044+session_20260615_143640+session_20260618_092135,session_20260618_135532,11.570419419248378,3.4987085738973103,0.5004194192483773,0.018708573897310288
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_135532,5,5,5.0,11.0,unloading_d_340,return_unloading,9.8914,3.4,dense_path_memory_ridge,train session_20260615_112044+session_20260615_143640+session_20260618_092135,session_20260618_135532,10.613571287451181,3.405856022966071,0.7221712874511805,0.005856022966070906
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_135532,5,5,5.0,12.0,unloading_d_330,return_unloading,8.3448,3.27,dense_path_memory_ridge,train session_20260615_112044+session_20260615_143640+session_20260618_092135,session_20260618_135532,9.318357506821693,3.303728396344344,0.9735575068216935,0.03372839634434399
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_135532,5,5,5.0,13.0,unloading_d_320,return_unloading,7.5379,3.19,dense_path_memory_ridge,train session_20260615_112044+session_20260615_143640+session_20260618_092135,session_20260618_135532,8.32908749224251,3.2102077499737542,0.7911874922425097,0.020207749973754296
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_135532,5,5,5.0,14.0,unloading_d_310,return_unloading,6.3976,3.07,dense_path_memory_ridge,train session_20260615_112044+session_20260615_143640+session_20260618_092135,session_20260618_135532,6.977714639270372,3.106151569594728,0.5801146392703727,0.036151569594728095
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_135532,5,5,5.0,15.0,unloading_d_300,return_unloading,5.8053,3.0,dense_path_memory_ridge,train session_20260615_112044+session_20260615_143640+session_20260618_092135,session_20260618_135532,6.015962522360254,3.0128992603165496,0.21066252236025385,0.012899260316549643
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_135532,1,1,1.0,1.0,loading_d_300,direct_loading,8.3009,3.0,dense_magnetic_plain_random_forest,train session_20260615_112044+session_20260615_143640+session_20260618_092135,session_20260618_135532,5.894566599851191,3.0688294543650767,-2.4063334001488093,0.0688294543650767
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_135532,1,1,1.0,2.0,loading_d_310,direct_loading,9.4088,3.09,dense_magnetic_plain_random_forest,train session_20260615_112044+session_20260615_143640+session_20260618_092135,session_20260618_135532,6.98961814320437,3.1422297619047623,-2.419181856795629,0.05222976190476247
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_135532,1,1,1.0,3.0,loading_d_320,direct_loading,10.5068,3.19,dense_magnetic_plain_random_forest,train session_20260615_112044+session_20260615_143640+session_20260618_092135,session_20260618_135532,7.464608184325397,3.22412435515873,-3.0421918156746033,0.034124355158730246
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_135532,1,1,1.0,4.0,loading_d_330,direct_loading,11.6704,3.29,dense_magnetic_plain_random_forest,train session_20260615_112044+session_20260615_143640+session_20260618_092135,session_20260618_135532,9.313103497619045,3.367472321428577,-2.3572965023809562,0.07747232142857685
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_135532,1,1,1.0,5.0,loading_d_340,direct_loading,12.9423,3.4,dense_magnetic_plain_random_forest,train session_20260615_112044+session_20260615_143640+session_20260618_092135,session_20260618_135532,9.527213057043653,3.4535893055555653,-3.4150869429563464,0.0535893055555654
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_135532,1,1,1.0,6.0,loading_d_350,direct_loading,14.3194,3.5,dense_magnetic_plain_random_forest,train session_20260615_112044+session_20260615_143640+session_20260618_092135,session_20260618_135532,12.017794236904757,3.5643709126984064,-2.3016057630952425,0.06437091269840645
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_135532,1,1,1.0,7.0,loading_d_360,direct_loading,15.7993,3.59,dense_magnetic_plain_random_forest,train session_20260615_112044+session_20260615_143640+session_20260618_092135,session_20260618_135532,13.827803268154762,3.644463234126972,-1.9714967318452388,0.05446323412697218
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_135532,1,1,1.0,8.0,preload_d_380,preload_deep,18.8291,3.79,dense_magnetic_plain_random_forest,train session_20260615_112044+session_20260615_143640+session_20260618_092135,session_20260618_135532,16.567240446626972,3.7630147817460147,-2.2618595533730286,-0.026985218253985366
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_135532,1,1,1.0,9.0,unloading_d_360,return_unloading,13.5733,3.59,dense_magnetic_plain_random_forest,train session_20260615_112044+session_20260615_143640+session_20260618_092135,session_20260618_135532,16.349313468799593,3.759106865079348,2.7760134687995937,0.16910686507934836
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_135532,1,1,1.0,10.0,unloading_d_350,return_unloading,11.133,3.48,dense_magnetic_plain_random_forest,train session_20260615_112044+session_20260615_143640+session_20260618_092135,session_20260618_135532,13.578011947619041,3.635994365079354,2.445011947619042,0.15599436507935405
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_135532,1,1,1.0,11.0,unloading_d_340,return_unloading,9.9484,3.4,dense_magnetic_plain_random_forest,train session_20260615_112044+session_20260615_143640+session_20260618_092135,session_20260618_135532,11.906788075595237,3.562247043650788,1.9583880755952379,0.16224704365078813
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_135532,1,1,1.0,12.0,unloading_d_330,return_unloading,8.3976,3.27,dense_magnetic_plain_random_forest,train session_20260615_112044+session_20260615_143640+session_20260618_092135,session_20260618_135532,9.286340199305556,3.437027896825409,0.8887401993055555,0.16702789682540908
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_135532,1,1,1.0,13.0,unloading_d_320,return_unloading,7.5875,3.19,dense_magnetic_plain_random_forest,train session_20260615_112044+session_20260615_143640+session_20260618_092135,session_20260618_135532,8.661257132142849,3.3813604960317507,1.0737571321428483,0.19136049603175076
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_135532,1,1,1.0,14.0,unloading_d_310,return_unloading,6.432,3.07,dense_magnetic_plain_random_forest,train session_20260615_112044+session_20260615_143640+session_20260618_092135,session_20260618_135532,6.666539570039683,3.1819550892857102,0.23453957003968284,0.11195508928571041
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_135532,1,1,1.0,15.0,unloading_d_300,return_unloading,5.8424,3.0,dense_magnetic_plain_random_forest,train session_20260615_112044+session_20260615_143640+session_20260618_092135,session_20260618_135532,6.2470950358631026,3.1292567559523765,0.40469503586310296,0.1292567559523765
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_135532,2,2,2.0,1.0,loading_d_300,direct_loading,8.282,3.0,dense_magnetic_plain_random_forest,train session_20260615_112044+session_20260615_143640+session_20260618_092135,session_20260618_135532,5.955586608482146,3.072629573412696,-2.326413391517854,0.07262957341269605
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_135532,2,2,2.0,2.0,loading_d_310,direct_loading,9.3662,3.09,dense_magnetic_plain_random_forest,train session_20260615_112044+session_20260615_143640+session_20260618_092135,session_20260618_135532,7.305296938293655,3.1762911904761935,-2.0609030617063446,0.0862911904761936
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_135532,2,2,2.0,3.0,loading_d_320,direct_loading,10.4265,3.19,dense_magnetic_plain_random_forest,train session_20260615_112044+session_20260615_143640+session_20260618_092135,session_20260618_135532,7.6633979229166584,3.268072301587298,-2.7631020770833423,0.07807230158729794
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_135532,2,2,2.0,4.0,loading_d_330,direct_loading,11.5768,3.29,dense_magnetic_plain_random_forest,train session_20260615_112044+session_20260615_143640+session_20260618_092135,session_20260618_135532,9.160364597916663,3.3691978571428622,-2.416435402083337,0.0791978571428622
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_135532,2,2,2.0,5.0,loading_d_340,direct_loading,12.8352,3.4,dense_magnetic_plain_random_forest,train session_20260615_112044+session_20260615_143640+session_20260618_092135,session_20260618_135532,9.610697188591267,3.461037757936518,-3.2245028114087333,0.06103775793651822
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_135532,2,2,2.0,6.0,loading_d_350,direct_loading,14.2099,3.5,dense_magnetic_plain_random_forest,train session_20260615_112044+session_20260615_143640+session_20260618_092135,session_20260618_135532,11.881874755654767,3.564205079365073,-2.3280252443452323,0.06420507936507303
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_135532,2,2,2.0,7.0,loading_d_360,direct_loading,15.7014,3.59,dense_magnetic_plain_random_forest,train session_20260615_112044+session_20260615_143640+session_20260618_092135,session_20260618_135532,13.966092184821425,3.651950436507925,-1.7353078151785741,0.06195043650792531
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_135532,2,2,2.0,8.0,preload_d_380,preload_deep,18.8104,3.79,dense_magnetic_plain_random_forest,train session_20260615_112044+session_20260615_143640+session_20260618_092135,session_20260618_135532,16.567240446626972,3.7630147817460147,-2.2431595533730295,-0.026985218253985366
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_135532,2,2,2.0,9.0,unloading_d_360,return_unloading,13.6157,3.61,dense_magnetic_plain_random_forest,train session_20260615_112044+session_20260615_143640+session_20260618_092135,session_20260618_135532,16.40927971046626,3.761366031746015,2.793579710466261,0.15136603174601504
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_135532,2,2,2.0,10.0,unloading_d_350,return_unloading,11.1741,3.48,dense_magnetic_plain_random_forest,train session_20260615_112044+session_20260615_143640+session_20260618_092135,session_20260618_135532,13.670235755952374,3.6386553174603065,2.496135755952375,0.15865531746030648
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_135532,2,2,2.0,11.0,unloading_d_340,return_unloading,9.9969,3.42,dense_magnetic_plain_random_forest,train session_20260615_112044+session_20260615_143640+session_20260618_092135,session_20260618_135532,12.324607808630942,3.5824787103174534,2.327707808630942,0.16247871031745342
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_135532,2,2,2.0,12.0,unloading_d_330,return_unloading,8.4244,3.27,dense_magnetic_plain_random_forest,train session_20260615_112044+session_20260615_143640+session_20260618_092135,session_20260618_135532,9.546917081448408,3.45877527777779,1.1225170814484073,0.1887752777777898
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_135532,2,2,2.0,13.0,unloading_d_320,return_unloading,7.611,3.19,dense_magnetic_plain_random_forest,train session_20260615_112044+session_20260615_143640+session_20260618_092135,session_20260618_135532,8.791226742460312,3.3919437896825455,1.1802267424603121,0.20194378968254556
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_135532,2,2,2.0,14.0,unloading_d_310,return_unloading,6.4626,3.07,dense_magnetic_plain_random_forest,train session_20260615_112044+session_20260615_143640+session_20260618_092135,session_20260618_135532,6.837531522718256,3.1991572916666633,0.37493152271825547,0.12915729166666345
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_135532,2,2,2.0,15.0,unloading_d_300,return_unloading,5.8659,3.0,dense_magnetic_plain_random_forest,train session_20260615_112044+session_20260615_143640+session_20260618_092135,session_20260618_135532,6.525217174553577,3.162305922619045,0.6593171745535775,0.16230592261904508
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_135532,3,3,3.0,1.0,loading_d_300,direct_loading,8.3355,2.99,dense_magnetic_plain_random_forest,train session_20260615_112044+session_20260615_143640+session_20260618_092135,session_20260618_135532,5.837209219345243,3.0689749900793624,-2.4982907806547567,0.07897499007936215
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_135532,3,3,3.0,2.0,loading_d_310,direct_loading,9.4216,3.08,dense_magnetic_plain_random_forest,train session_20260615_112044+session_20260615_143640+session_20260618_092135,session_20260618_135532,7.210402085019845,3.189791785714288,-2.211197914980155,0.10979178571428783
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_135532,3,3,3.0,3.0,loading_d_320,direct_loading,10.4784,3.18,dense_magnetic_plain_random_forest,train session_20260615_112044+session_20260615_143640+session_20260618_092135,session_20260618_135532,7.487209850297614,3.2638216468253938,-2.991190149702387,0.08382164682539361
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_135532,3,3,3.0,4.0,loading_d_330,direct_loading,11.6389,3.28,dense_magnetic_plain_random_forest,train session_20260615_112044+session_20260615_143640+session_20260618_092135,session_20260618_135532,9.265132411507931,3.3848188293650834,-2.3737675884920684,0.10481882936508358
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_135532,3,3,3.0,5.0,loading_d_340,direct_loading,12.901,3.39,dense_magnetic_plain_random_forest,train session_20260615_112044+session_20260615_143640+session_20260618_092135,session_20260618_135532,9.70480596904761,3.470860039682549,-3.1961940309523893,0.08086003968254873
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_135532,3,3,3.0,6.0,loading_d_350,direct_loading,14.2893,3.49,dense_magnetic_plain_random_forest,train session_20260615_112044+session_20260615_143640+session_20260618_092135,session_20260618_135532,11.914694658928573,3.5631157936507885,-2.374605341071428,0.07311579365078824
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_135532,3,3,3.0,7.0,loading_d_360,direct_loading,15.7926,3.58,dense_magnetic_plain_random_forest,train session_20260615_112044+session_20260615_143640+session_20260618_092135,session_20260618_135532,13.966092184821425,3.651950436507925,-1.8265078151785747,0.0719504365079251
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_135532,3,3,3.0,8.0,preload_d_380,preload_deep,18.9679,3.78,dense_magnetic_plain_random_forest,train session_20260615_112044+session_20260615_143640+session_20260618_092135,session_20260618_135532,16.567240446626972,3.7630147817460147,-2.4006595533730284,-0.016985218253985135
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_135532,3,3,3.0,9.0,unloading_d_360,return_unloading,13.6897,3.6,dense_magnetic_plain_random_forest,train session_20260615_112044+session_20260615_143640+session_20260618_092135,session_20260618_135532,16.43147178546626,3.7621910317460148,2.741771785466261,0.16219103174601468
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_135532,3,3,3.0,10.0,unloading_d_350,return_unloading,11.2268,3.49,dense_magnetic_plain_random_forest,train session_20260615_112044+session_20260615_143640+session_20260618_092135,session_20260618_135532,13.897294218154757,3.6487691865079253,2.670494218154756,0.15876918650792504
