experiment,path_family,session_id,trial,pair_id,cycle_index,state_index,branch,state_label,path_label,d_target_mm,F_N,d_mm,model,F_pred_N,d_pred_mm,F_error_N,d_error_mm
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,3,3,3,2,loading,loading_d_315,direct_loading,3.15,8.7281,3.15,magnetic_path_memory_random_forest,10.38164150614177,3.3422522619047674,1.6535415061417709,0.19225226190476752
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,3,3,3,3,loading,loading_d_325,direct_loading,3.25,9.6944,3.24,magnetic_path_memory_random_forest,11.406896776429475,3.4409104761904827,1.7124967764294752,0.20091047619048252
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,3,3,3,4,loading,loading_d_335,direct_loading,3.35,10.7525,3.34,magnetic_path_memory_random_forest,12.161519518501995,3.495360238095241,1.4090195185019958,0.15536023809524124
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,3,3,3,5,loading,loading_d_345,direct_loading,3.45,11.8863,3.44,magnetic_path_memory_random_forest,14.070611628025793,3.566111765873012,2.1843116280257924,0.12611176587301198
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,3,3,3,6,loading,loading_d_355,direct_loading,3.55,13.1306,3.55,magnetic_path_memory_random_forest,14.266771997867059,3.59633225198412,1.1361719978670592,0.046332251984120276
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,3,3,3,7,preload,preload_d_380,preload_deep,3.8,16.4662,3.78,magnetic_path_memory_random_forest,16.573936651884924,3.7760462797618874,0.10773665188492387,-0.003953720238112357
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,3,3,3,8,unloading,unloading_d_355,return_unloading,3.55,10.0612,3.5,magnetic_path_memory_random_forest,12.870587390476178,3.594567807539673,2.8093873904761786,0.09456780753967298
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,3,3,3,9,unloading,unloading_d_345,return_unloading,3.45,8.96305,3.42,magnetic_path_memory_random_forest,12.360780759325387,3.5801963194444357,3.397730759325386,0.1601963194444358
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,3,3,3,10,unloading,unloading_d_335,return_unloading,3.35,8.0636,3.34,magnetic_path_memory_random_forest,9.88466466483135,3.486034900793659,1.8210646648313507,0.146034900793659
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,3,3,3,11,unloading,unloading_d_325,return_unloading,3.25,6.8147,3.22,magnetic_path_memory_random_forest,8.72968227624007,3.4173815476190557,1.9149822762400692,0.19738154761905546
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,3,3,3,12,unloading,unloading_d_315,return_unloading,3.15,6.1744,3.15,magnetic_path_memory_random_forest,7.671848648214287,3.31063567460317,1.497448648214287,0.1606356746031703
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,3,3,3,13,unloading,unloading_d_305,return_unloading,3.05,5.2664,3.02,magnetic_path_memory_random_forest,6.206304238988097,3.1618562103174566,0.9399042389880972,0.14185621031745654
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,1,1,1,1,loading,loading_d_305,direct_loading,3.05,8.0729,3.04,magnetic_path_memory_random_forest,8.266479678670642,3.013317857142853,0.1935796786706412,-0.026682142857147095
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,1,1,1,2,loading,loading_d_315,direct_loading,3.15,9.0893,3.13,magnetic_path_memory_random_forest,9.366553437599205,3.117681646825401,0.27725343759920484,-0.01231835317459895
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,1,1,1,3,loading,loading_d_325,direct_loading,3.25,10.073,3.23,magnetic_path_memory_random_forest,10.45989345545635,3.224601726190473,0.3868934554563488,-0.0053982738095270655
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,1,1,1,4,loading,loading_d_335,direct_loading,3.35,11.1511,3.33,magnetic_path_memory_random_forest,11.60737316121032,3.334292271825398,0.456273161210321,0.004292271825397709
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,1,1,1,5,loading,loading_d_345,direct_loading,3.45,12.327,3.43,magnetic_path_memory_random_forest,12.809460497519842,3.447161746031745,0.4824604975198419,0.01716174603174503
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,1,1,1,6,loading,loading_d_355,direct_loading,3.55,13.609,3.54,magnetic_path_memory_random_forest,13.606800785267854,3.5123591865079327,-0.0021992147321459043,-0.027640813492067373
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,1,1,1,7,preload,preload_d_380,preload_deep,3.8,17.0618,3.79,magnetic_path_memory_random_forest,18.400967849702383,3.783813214285705,1.3391678497023811,-0.0061867857142949845
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,1,1,1,8,unloading,unloading_d_355,return_unloading,3.55,11.2848,3.56,magnetic_path_memory_random_forest,13.564909418849206,3.577506755952379,2.2801094188492055,0.01750675595237894
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,1,1,1,9,unloading,unloading_d_345,return_unloading,3.45,9.3161,3.41,magnetic_path_memory_random_forest,12.074546741220235,3.536059365079361,2.7584467412202347,0.12605936507936066
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,1,1,1,10,unloading,unloading_d_335,return_unloading,3.35,8.3881,3.35,magnetic_path_memory_random_forest,9.375687793353169,3.4058925892857217,0.9875877933531694,0.055892589285721606
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,1,1,1,11,unloading,unloading_d_325,return_unloading,3.25,7.5869,3.27,magnetic_path_memory_random_forest,8.39580092728174,3.310414871031753,0.8089009272817407,0.04041487103175312
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,1,1,1,12,unloading,unloading_d_315,return_unloading,3.15,6.4348,3.15,magnetic_path_memory_random_forest,6.524999889583339,3.098770079365083,0.09019988958333869,-0.05122992063491694
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,1,1,1,13,unloading,unloading_d_305,return_unloading,3.05,5.4865,3.02,magnetic_path_memory_random_forest,5.834368750297618,3.046335347222223,0.3478687502976179,0.02633534722222297
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,2,2,2,1,loading,loading_d_305,direct_loading,3.05,8.1799,3.05,magnetic_path_memory_random_forest,8.27017112787699,3.008534583333329,0.09027112787699032,-0.04146541666667103
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,2,2,2,2,loading,loading_d_315,direct_loading,3.15,9.2292,3.14,magnetic_path_memory_random_forest,9.395486739384925,3.1127308531746056,0.16628673938492433,-0.027269146825394497
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,2,2,2,3,loading,loading_d_325,direct_loading,3.25,10.2405,3.24,magnetic_path_memory_random_forest,10.481395630753973,3.2147913392857124,0.2408956307539718,-0.025208660714287845
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,2,2,2,4,loading,loading_d_335,direct_loading,3.35,11.3619,3.34,magnetic_path_memory_random_forest,11.582209790178574,3.3177289186507917,0.22030979017857355,-0.02227108134920819
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,2,2,2,5,loading,loading_d_345,direct_loading,3.45,12.5758,3.42,magnetic_path_memory_random_forest,12.918362420535725,3.435305248015873,0.3425624205357263,0.015305248015872852
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,2,2,2,6,loading,loading_d_355,direct_loading,3.55,13.9219,3.55,magnetic_path_memory_random_forest,14.446487565178575,3.5171685813492,0.5245875651785745,-0.03283141865079964
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,2,2,2,7,preload,preload_d_380,preload_deep,3.8,17.5658,3.78,magnetic_path_memory_random_forest,18.603407231250014,3.7837786904761828,1.0376072312500142,0.0037786904761829554
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,2,2,2,8,unloading,unloading_d_355,return_unloading,3.55,10.7954,3.51,magnetic_path_memory_random_forest,13.4941841031746,3.5667291964285677,2.6987841031745994,0.056729196428567885
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,2,2,2,9,unloading,unloading_d_345,return_unloading,3.45,9.585,3.42,magnetic_path_memory_random_forest,12.170109694494037,3.54488192460317,2.5851096944940366,0.12488192460317027
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,2,2,2,10,unloading,unloading_d_335,return_unloading,3.35,8.6365,3.34,magnetic_path_memory_random_forest,9.665339490178566,3.4385357738095332,1.0288394901785658,0.09853577380953338
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,2,2,2,11,unloading,unloading_d_325,return_unloading,3.25,7.3095,3.22,magnetic_path_memory_random_forest,8.270230687996026,3.2986804662698512,0.9607306879960262,0.07868046626985103
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,2,2,2,12,unloading,unloading_d_315,return_unloading,3.15,6.5977,3.14,magnetic_path_memory_random_forest,7.092168070734133,3.189292380952386,0.49446807073413357,0.04929238095238597
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,2,2,2,13,unloading,unloading_d_305,return_unloading,3.05,5.6329,3.03,magnetic_path_memory_random_forest,5.868225924801586,3.0457348115079377,0.23532592480158598,0.015734811507937874
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,3,3,3,1,loading,loading_d_305,direct_loading,3.05,8.743,3.03,magnetic_path_memory_random_forest,9.169780675099208,3.0995299503968265,0.4267806750992076,0.06952995039682675
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,3,3,3,2,loading,loading_d_315,direct_loading,3.15,9.8627,3.13,magnetic_path_memory_random_forest,9.870150024702374,3.1785803769841228,0.007450024702373881,0.048580376984122875
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,3,3,3,3,loading,loading_d_325,direct_loading,3.25,10.9614,3.23,magnetic_path_memory_random_forest,11.281547438591273,3.3188470734126945,0.3201474385912739,0.08884707341269449
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,3,3,3,4,loading,loading_d_335,direct_loading,3.35,12.1494,3.33,magnetic_path_memory_random_forest,12.478385817956347,3.4332767956349244,0.3289858179563474,0.10327679563492431
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,3,3,3,5,loading,loading_d_345,direct_loading,3.45,13.45,3.44,magnetic_path_memory_random_forest,13.552262194196429,3.495800257936505,0.10226219419642923,0.055800257936505115
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,3,3,3,6,loading,loading_d_355,direct_loading,3.55,14.8825,3.53,magnetic_path_memory_random_forest,15.351851457837308,3.5802316269841272,0.46935145783730725,0.05023162698412742
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,3,3,3,7,preload,preload_d_380,preload_deep,3.8,18.7804,3.79,magnetic_path_memory_random_forest,18.759253409226215,3.782698452380945,-0.021146590773785334,-0.007301547619054993
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,3,3,3,8,unloading,unloading_d_355,return_unloading,3.55,12.5471,3.55,magnetic_path_memory_random_forest,13.970378601785715,3.60721702380952,1.4232786017857144,0.05721702380952021
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,3,3,3,9,unloading,unloading_d_345,return_unloading,3.45,10.3433,3.44,magnetic_path_memory_random_forest,13.160698131944443,3.56785375,2.8173981319444437,0.12785374999999988
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,3,3,3,10,unloading,unloading_d_335,return_unloading,3.35,9.277,3.35,magnetic_path_memory_random_forest,10.227753657142852,3.442713125000007,0.9507536571428528,0.09271312500000706
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,3,3,3,11,unloading,unloading_d_325,return_unloading,3.25,8.3858,3.27,magnetic_path_memory_random_forest,9.225127261210309,3.374397708333338,0.8393272612103093,0.10439770833333784
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,3,3,3,12,unloading,unloading_d_315,return_unloading,3.15,7.1186,3.15,magnetic_path_memory_random_forest,7.635297667658725,3.2160667162698524,0.5166976676587254,0.0660667162698525
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,3,3,3,13,unloading,unloading_d_305,return_unloading,3.05,6.0483,3.01,magnetic_path_memory_random_forest,6.400129825694445,3.091332539682544,0.35182982569444476,0.08133253968254417
