experiment,path_family,session_id,trial,pair_id,state_label,path_label,F_N,d_mm,model,fold,F_pred_N,d_pred_mm,F_error_N,d_error_mm
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260615_143640,2,2,loading_d_330,direct_loading,9.6914,3.28,magnetic_plain_random_forest,3,9.405605116914336,3.315521597430343,-0.28579488308566425,0.03552159743034311
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260615_143640,2,2,loading_d_340,direct_loading,10.7507,3.38,magnetic_plain_random_forest,3,10.735485152074313,3.410989549062056,-0.01521484792568728,0.0309895490620562
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260615_143640,2,2,loading_d_350,direct_loading,11.8909,3.48,magnetic_plain_random_forest,3,9.577590896205875,3.4686511700105496,-2.3133091037941256,-0.011348829989450415
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260615_143640,2,2,loading_d_360,direct_loading,13.1675,3.59,magnetic_plain_random_forest,3,11.81303965489719,3.6035076794733047,-1.3544603451028099,0.01350767947330489
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260615_143640,2,2,preload_d_380,preload_deep,15.8805,3.78,magnetic_plain_random_forest,3,16.066517549503953,3.775488166486271,0.1860175495039531,-0.004511833513728636
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260615_143640,2,2,unloading_d_360,return_unloading,11.2795,3.61,magnetic_plain_random_forest,3,11.970132551785722,3.635298896103896,0.6906325517857219,0.02529889610389624
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260615_143640,2,2,unloading_d_350,return_unloading,9.2284,3.48,magnetic_plain_random_forest,3,10.161864652087845,3.5275063979076453,0.933464652087844,0.047506397907645326
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260615_143640,2,2,unloading_d_340,return_unloading,8.2705,3.4,magnetic_plain_random_forest,3,8.546271537080635,3.4078986273448835,0.27577153708063484,0.007898627344883558
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260615_143640,2,2,unloading_d_330,return_unloading,6.9745,3.28,magnetic_plain_random_forest,3,8.12612903577049,3.345082372557996,1.1516290357704895,0.06508237255799632
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260615_143640,2,2,unloading_d_320,return_unloading,6.2961,3.2,magnetic_plain_random_forest,3,6.632834679611359,3.243798868284494,0.33673467961135906,0.043798868284493864
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260615_143640,2,2,unloading_d_310,return_unloading,5.3651,3.07,magnetic_plain_random_forest,3,5.814542829428208,3.120966700036073,0.44944282942820823,0.050966700036072954
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260615_143640,2,2,unloading_d_300,return_unloading,4.8507,3.0,magnetic_plain_random_forest,3,5.234919409992087,3.052835496725491,0.38421940999208726,0.05283549672549093
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260615_143640,3,3,loading_d_300,direct_loading,7.0373,2.98,magnetic_plain_random_forest,3,6.99020826095779,3.0710871699134192,-0.047091739042210534,0.09108716991341925
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260615_143640,3,3,loading_d_310,direct_loading,7.9661,3.09,magnetic_plain_random_forest,3,7.897002771473666,3.1618896257214995,-0.06909722852633404,0.0718896257214996
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260615_143640,3,3,loading_d_320,direct_loading,8.849,3.18,magnetic_plain_random_forest,3,8.808949822813302,3.240945183011433,-0.04005017718669812,0.060945183011432924
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260615_143640,3,3,loading_d_330,direct_loading,9.8316,3.28,magnetic_plain_random_forest,3,9.531837211011558,3.3482056252081236,-0.299762788988442,0.06820562520812379
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260615_143640,3,3,loading_d_340,direct_loading,10.9081,3.38,magnetic_plain_random_forest,3,10.551769308446064,3.4260051884920673,-0.3563306915539357,0.04600518849206736
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260615_143640,3,3,loading_d_350,direct_loading,12.0786,3.48,magnetic_plain_random_forest,3,9.982543282659705,3.4963429124347893,-2.0960567173402946,0.01634291243478936
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260615_143640,3,3,loading_d_360,direct_loading,13.3772,3.59,magnetic_plain_random_forest,3,11.945398833567827,3.6132283937590186,-1.431801166432173,0.02322839375901875
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260615_143640,3,3,preload_d_380,preload_deep,16.1707,3.78,magnetic_plain_random_forest,3,16.26241711835317,3.779019404761884,0.09171711835316998,-0.0009805952381158889
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260615_143640,3,3,unloading_d_360,return_unloading,11.541,3.61,magnetic_plain_random_forest,3,12.345778004265881,3.6607602056277067,0.8047780042658808,0.05076020562770678
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260615_143640,3,3,unloading_d_350,return_unloading,9.4205,3.48,magnetic_plain_random_forest,3,10.500004205433804,3.550479273989896,1.0795042054338033,0.07047927398989584
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260615_143640,3,3,unloading_d_340,return_unloading,8.4408,3.4,magnetic_plain_random_forest,3,9.335700157770354,3.475032782356537,0.8949001577703548,0.0750327823565371
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260615_143640,3,3,unloading_d_330,return_unloading,7.1129,3.28,magnetic_plain_random_forest,3,7.868344654671727,3.3480405239898956,0.7554446546717273,0.0680405239898958
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260615_143640,3,3,unloading_d_320,return_unloading,6.4166,3.2,magnetic_plain_random_forest,3,6.819313036760807,3.2645745849983325,0.40271303676080716,0.06457458499833235
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260615_143640,3,3,unloading_d_310,return_unloading,5.4677,3.09,magnetic_plain_random_forest,3,6.040121254162154,3.148331152597403,0.5724212541621538,0.05833115259740307
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260615_143640,3,3,unloading_d_300,return_unloading,4.9423,3.0,magnetic_plain_random_forest,3,5.3826693469967495,3.0686384604978327,0.4403693469967491,0.06863846049783273
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260615_143640,4,4,loading_d_300,direct_loading,6.979,2.98,magnetic_plain_random_forest,3,7.047441056939932,3.0693784397546886,0.06844105693993185,0.08937843975468862
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260615_143640,4,4,loading_d_310,direct_loading,7.9021,3.09,magnetic_plain_random_forest,3,7.820740578765333,3.153001292388166,-0.08135942123466666,0.06300129238816599
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260615_143640,4,4,loading_d_320,direct_loading,8.7885,3.18,magnetic_plain_random_forest,3,8.831414177476,3.240770917138417,0.04291417747599979,0.06077091713841698
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260615_143640,4,4,loading_d_330,direct_loading,9.7698,3.28,magnetic_plain_random_forest,3,9.3911437834818,3.329707143065265,-0.37865621651820014,0.049707143065265136
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260615_143640,4,4,loading_d_340,direct_loading,10.8594,3.38,magnetic_plain_random_forest,3,10.293698623674242,3.4171996031746077,-0.5657013763257588,0.0371996031746078
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260615_143640,4,4,loading_d_350,direct_loading,12.0298,3.48,magnetic_plain_random_forest,3,9.979229996498985,3.495307446164948,-2.050570003501015,0.015307446164948058
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260615_143640,4,4,loading_d_360,direct_loading,13.3359,3.59,magnetic_plain_random_forest,3,11.794250545120851,3.608068293650794,-1.541649454879149,0.01806829365079432
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260615_143640,4,4,preload_d_380,preload_deep,16.1435,3.78,magnetic_plain_random_forest,3,16.220615459523806,3.778108325216429,0.0771154595238066,-0.0018916747835708847
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260615_143640,4,4,unloading_d_360,return_unloading,11.4691,3.61,magnetic_plain_random_forest,3,12.408630068154766,3.658020562770564,0.9395300681547667,0.0480205627705641
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260615_143640,4,4,unloading_d_350,return_unloading,9.3668,3.48,magnetic_plain_random_forest,3,10.37180044571158,3.541505166847039,1.0050004457115804,0.06150516684703922
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260615_143640,4,4,unloading_d_340,return_unloading,8.3939,3.4,magnetic_plain_random_forest,3,9.173149242817253,3.463090607031861,0.7792492428172526,0.06309060703186109
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260615_143640,4,4,unloading_d_330,return_unloading,7.0738,3.28,magnetic_plain_random_forest,3,8.138954444491631,3.3499747417859886,1.0651544444916308,0.06997474178598884
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260615_143640,4,4,unloading_d_320,return_unloading,6.3832,3.2,magnetic_plain_random_forest,3,6.774782507810594,3.2560668288655763,0.39158250781059323,0.056066828865576124
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260615_143640,4,4,unloading_d_310,return_unloading,5.4404,3.09,magnetic_plain_random_forest,3,6.020699367451295,3.1448272213203468,0.5802993674512944,0.0548272213203469
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260615_143640,4,4,unloading_d_300,return_unloading,4.9212,3.0,magnetic_plain_random_forest,3,5.480416913239882,3.0765397952047926,0.5592169132398821,0.0765397952047926
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260615_143640,5,5,loading_d_300,direct_loading,7.4883,3.0,magnetic_plain_random_forest,3,7.809678442207792,3.1412656673881663,0.3213784422077923,0.14126566738816626
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260615_143640,5,5,loading_d_310,direct_loading,8.4737,3.1,magnetic_plain_random_forest,3,8.405493900600101,3.2046144840576103,-0.06820609939989808,0.1046144840576102
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260615_143640,5,5,loading_d_320,direct_loading,9.4189,3.19,magnetic_plain_random_forest,3,9.265341309350719,3.296791920579417,-0.15355869064928207,0.106791920579417
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260615_143640,5,5,loading_d_330,direct_loading,10.4895,3.29,magnetic_plain_random_forest,3,10.578411776998006,3.41369564213565,0.08891177699800679,0.1236956421356501
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260615_143640,5,5,loading_d_340,direct_loading,11.6322,3.39,magnetic_plain_random_forest,3,8.911671902967171,3.417266380772012,-2.720528097032828,0.02726638077201171
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260615_143640,5,5,loading_d_350,direct_loading,12.8913,3.5,magnetic_plain_random_forest,3,11.486852840710682,3.5832305167748926,-1.404447159289317,0.08323051677489257
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260615_143640,5,5,loading_d_360,direct_loading,14.3055,3.6,magnetic_plain_random_forest,3,12.46819194047619,3.653825156024532,-1.83730805952381,0.05382515602453175
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260615_143640,5,5,preload_d_380,preload_deep,17.2807,3.79,magnetic_plain_random_forest,3,16.314225861544006,3.7798444047618833,-0.9664741384559932,-0.01015559523811671
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260615_143640,5,5,unloading_d_360,return_unloading,12.3547,3.61,magnetic_plain_random_forest,3,13.60497906166576,3.707452872474742,1.2502790616657613,0.09745287247474232
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260615_143640,5,5,unloading_d_350,return_unloading,10.0644,3.48,magnetic_plain_random_forest,3,11.602981699264975,3.616513694083693,1.5385816992649755,0.13651369408369307
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260615_143640,5,5,unloading_d_340,return_unloading,9.0046,3.39,magnetic_plain_random_forest,3,10.445650404761905,3.543105680916304,1.4410504047619046,0.15310568091630383
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260615_143640,5,5,unloading_d_330,return_unloading,7.599,3.27,magnetic_plain_random_forest,3,8.263214402714645,3.394814693362198,0.664214402714645,0.12481469336219808
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260615_143640,5,5,unloading_d_320,return_unloading,6.8456,3.19,magnetic_plain_random_forest,3,8.144465184074964,3.3502872417859884,1.2988651840749634,0.1602872417859884
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260615_143640,5,5,unloading_d_310,return_unloading,5.836,3.08,magnetic_plain_random_forest,3,6.443760091287874,3.236613286990787,0.607760091287874,0.1566132869907868
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260615_143640,5,5,unloading_d_300,return_unloading,5.2828,3.0,magnetic_plain_random_forest,3,5.947327344137802,3.1404898998917745,0.6645273441378023,0.14048989989177452
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_092135,1,1,loading_d_300,direct_loading,7.1723,2.98,magnetic_plain_random_forest,2,6.58545833834637,2.8813176884920644,-0.5868416616536303,-0.0986823115079356
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_092135,1,1,loading_d_310,direct_loading,8.0565,3.09,magnetic_plain_random_forest,2,7.436489723015873,2.961942437770564,-0.6200102769841269,-0.12805756222943598
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_092135,1,1,loading_d_320,direct_loading,8.9089,3.19,magnetic_plain_random_forest,2,8.828319757792217,3.10144348394661,-0.08058024220778215,-0.08855651605338988
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_092135,1,1,loading_d_330,direct_loading,9.83195,3.28,magnetic_plain_random_forest,2,9.529107872285357,3.151399966630594,-0.30284212771464425,-0.12860003336940595
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_092135,1,1,loading_d_340,direct_loading,10.8381,3.38,magnetic_plain_random_forest,2,10.17950847321879,3.20700012085137,-0.6585915267812101,-0.1729998791486298
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_092135,1,1,loading_d_350,direct_loading,11.9295,3.48,magnetic_plain_random_forest,2,11.19021340591215,3.2810298011016736,-0.7392865940878508,-0.19897019889832634
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_092135,1,1,loading_d_360,direct_loading,13.0873,3.59,magnetic_plain_random_forest,2,12.8871440680507,3.4028743130480668,-0.20015593194930048,-0.1871256869519331
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_092135,1,1,preload_d_380,preload_deep,15.5394,3.78,magnetic_plain_random_forest,2,13.790738459451658,3.4872056078643583,-1.7486615405483423,-0.2927943921356415
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_092135,1,1,unloading_d_360,return_unloading,11.17605,3.61,magnetic_plain_random_forest,2,13.398249201289337,3.441028337218341,2.222199201289337,-0.16897166278165887
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_092135,1,1,unloading_d_350,return_unloading,9.2113,3.48,magnetic_plain_random_forest,2,12.893513726979272,3.4045977059052093,3.6822137269792723,-0.07540229409479071
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_092135,1,1,unloading_d_340,return_unloading,8.2821,3.4,magnetic_plain_random_forest,2,11.427992439804648,3.305801602147851,3.1458924398046477,-0.09419839785214901
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_092135,1,1,unloading_d_330,return_unloading,7.0044,3.28,magnetic_plain_random_forest,2,10.104687510804462,3.2000581060606033,3.1002875108044616,-0.07994189393939655
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_092135,1,1,unloading_d_320,return_unloading,6.324,3.21,magnetic_plain_random_forest,2,9.256721282174427,3.122727144660895,2.932721282174427,-0.0872728553391049
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_092135,1,1,unloading_d_310,return_unloading,5.4108,3.06,magnetic_plain_random_forest,2,8.45930131738818,3.0485823529942264,3.0485013173881796,-0.011417647005773635
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_092135,1,1,unloading_d_300,return_unloading,4.9097,3.0,magnetic_plain_random_forest,2,7.253739353634561,2.9682066242785003,2.344039353634561,-0.03179337572149965
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_092135,2,2,loading_d_300,direct_loading,7.106,2.98,magnetic_plain_random_forest,2,6.709952817188361,2.894993713023089,-0.396047182811639,-0.08500628697691104
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_092135,2,2,loading_d_310,direct_loading,8.0242,3.09,magnetic_plain_random_forest,2,7.468619492658729,2.9624402453102463,-0.5555805073412712,-0.12755975468975356
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_092135,2,2,loading_d_320,direct_loading,8.8875,3.19,magnetic_plain_random_forest,2,8.75359764390333,3.0861206168831177,-0.13390235609666945,-0.10387938311688227
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_092135,2,2,loading_d_330,direct_loading,9.8311,3.28,magnetic_plain_random_forest,2,9.460729290891056,3.131599475108226,-0.37037070910894343,-0.1484005248917737
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_092135,2,2,loading_d_340,direct_loading,10.8628,3.38,magnetic_plain_random_forest,2,10.204145775946962,3.204696618867241,-0.6586542240530378,-0.17530338113275867
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_092135,2,2,loading_d_350,direct_loading,11.9786,3.48,magnetic_plain_random_forest,2,11.316811108392303,3.2902137395937383,-0.6617888916076975,-0.18978626040626168
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_092135,2,2,loading_d_360,direct_loading,13.1955,3.59,magnetic_plain_random_forest,2,12.922411822352647,3.4054060888417172,-0.2730881776473524,-0.1845939111582826
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_092135,2,2,preload_d_380,preload_deep,15.7806,3.78,magnetic_plain_random_forest,2,13.917786393118687,3.493591827200577,-1.8628136068813124,-0.286408172799423
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_092135,2,2,unloading_d_360,return_unloading,11.3366,3.61,magnetic_plain_random_forest,2,13.466373828273461,3.4453894483294505,2.1297738282734606,-0.1646105516705494
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_092135,2,2,unloading_d_350,return_unloading,9.3437,3.48,magnetic_plain_random_forest,2,12.879542972812606,3.4038741642385424,3.535842972812606,-0.0761258357614576
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_092135,2,2,unloading_d_340,return_unloading,8.3835,3.4,magnetic_plain_random_forest,2,11.618946576312583,3.317753848720723,3.235446576312583,-0.0822461512792767
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_092135,2,2,unloading_d_330,return_unloading,7.0867,3.28,magnetic_plain_random_forest,2,10.32707191825847,3.2082043010461727,3.24037191825847,-0.07179569895382709
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_092135,2,2,unloading_d_320,return_unloading,6.3935,3.2,magnetic_plain_random_forest,2,9.314197624806098,3.119031376262628,2.920697624806098,-0.08096862373737235
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_092135,2,2,unloading_d_310,return_unloading,5.4729,3.07,magnetic_plain_random_forest,2,8.409736854879158,3.0431015873015848,2.936836854879158,-0.026898412698415086
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_092135,2,2,unloading_d_300,return_unloading,4.9658,3.0,magnetic_plain_random_forest,2,7.258164556191377,2.9554518452380956,2.2923645561913775,-0.044548154761904435
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_092135,3,3,loading_d_300,direct_loading,7.1532,2.98,magnetic_plain_random_forest,2,6.747613203597091,2.897468524531025,-0.4055867964029094,-0.08253147546897477
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_092135,3,3,loading_d_310,direct_loading,8.0727,3.09,magnetic_plain_random_forest,2,7.5064312756132745,2.9624925090187593,-0.5662687243867248,-0.1275074909812406
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_092135,3,3,loading_d_320,direct_loading,8.9549,3.18,magnetic_plain_random_forest,2,8.827019389191026,3.093430636724388,-0.12788061080897428,-0.08656936327561215
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_092135,3,3,loading_d_330,direct_loading,9.9067,3.28,magnetic_plain_random_forest,2,9.402898081813676,3.1222800405844175,-0.5038019181863245,-0.15771995941558226
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_092135,3,3,loading_d_340,direct_loading,10.9586,3.38,magnetic_plain_random_forest,2,10.266128312554109,3.2093748033910505,-0.6924716874458916,-0.17062519660894937
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_092135,3,3,loading_d_350,direct_loading,12.1002,3.48,magnetic_plain_random_forest,2,11.379204686341438,3.2967333851565086,-0.7209953136585607,-0.18326661484349138
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_092135,3,3,loading_d_360,direct_loading,13.3396,3.59,magnetic_plain_random_forest,2,12.946521898110223,3.4061690055083833,-0.39307810188977754,-0.18383099449161655
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_092135,3,3,preload_d_380,preload_deep,16.021,3.78,magnetic_plain_random_forest,2,14.674097560716357,3.5393068559912324,-1.3469024392836442,-0.2406931440087674
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_092135,3,3,unloading_d_360,return_unloading,11.4721,3.61,magnetic_plain_random_forest,2,13.613484540178224,3.457261849123101,2.1413845401782243,-0.1527381508768988
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_092135,3,3,unloading_d_350,return_unloading,9.4434,3.48,magnetic_plain_random_forest,2,12.956643237991177,3.4091817138417166,3.513243237991176,-0.07081828615828334
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_092135,3,3,unloading_d_340,return_unloading,8.4892,3.4,magnetic_plain_random_forest,2,11.639204001312583,3.3199725987207227,3.150004001312583,-0.08002740127927721
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_092135,3,3,unloading_d_330,return_unloading,7.1543,3.28,magnetic_plain_random_forest,2,10.336766383486644,3.212442812950934,3.182466383486644,-0.06755718704906588
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_092135,3,3,unloading_d_320,return_unloading,6.4563,3.2,magnetic_plain_random_forest,2,9.558277340679112,3.1328020310245313,3.1019773406791122,-0.06719796897546892
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_092135,3,3,unloading_d_310,return_unloading,5.5182,3.07,magnetic_plain_random_forest,2,8.391402656119237,3.0352062896825385,2.8732026561192363,-0.03479371031746137
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_092135,3,3,unloading_d_300,return_unloading,5.0049,3.0,magnetic_plain_random_forest,2,7.251918712928391,2.9511942343073594,2.2470187129283907,-0.04880576569264061
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_092135,4,4,loading_d_300,direct_loading,7.8386,2.99,magnetic_plain_random_forest,2,7.520523472637085,2.9608454554473314,-0.3180765273629147,-0.02915454455266886
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_092135,4,4,loading_d_310,direct_loading,8.8375,3.08,magnetic_plain_random_forest,2,8.75688784529222,3.086810795454547,-0.08061215470778116,0.006810795454546881
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_092135,4,4,loading_d_320,direct_loading,9.8043,3.18,magnetic_plain_random_forest,2,9.451671750712483,3.1320292965367975,-0.3526282492875161,-0.047970703463202646
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_092135,4,4,loading_d_330,direct_loading,10.8569,3.28,magnetic_plain_random_forest,2,10.204466078129503,3.2049865593434315,-0.6524339218704966,-0.07501344065656834
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_092135,4,4,loading_d_340,direct_loading,11.9916,3.38,magnetic_plain_random_forest,2,11.33507195601135,3.292971180069929,-0.6565280439886507,-0.08702881993007106
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_092135,4,4,loading_d_350,direct_loading,13.2444,3.49,magnetic_plain_random_forest,2,12.926364479910365,3.4045499118936653,-0.3180355200896354,-0.08545008810633492
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_092135,4,4,loading_d_360,direct_loading,14.6249,3.58,magnetic_plain_random_forest,2,13.424892773015522,3.4423054602342127,-1.2000072269844786,-0.13769453976578738
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_092135,4,4,preload_d_380,preload_deep,17.5358,3.78,magnetic_plain_random_forest,2,15.817442474544547,3.635581099386724,-1.7183575254554508,-0.1444189006132759
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_092135,4,4,unloading_d_360,return_unloading,12.6158,3.6,magnetic_plain_random_forest,2,13.985380271338379,3.50049268488456,1.3695802713383785,-0.09950731511543998
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_092135,4,4,unloading_d_350,return_unloading,10.3728,3.49,magnetic_plain_random_forest,2,13.673268585912346,3.46401362491675,3.3004685859123466,-0.0259863750832503
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_092135,4,4,unloading_d_340,return_unloading,9.2944,3.4,magnetic_plain_random_forest,2,12.97152776428086,3.417015334873464,3.6771277642808613,0.017015334873464294
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_092135,4,4,unloading_d_330,return_unloading,7.8564,3.26,magnetic_plain_random_forest,2,11.479915768772901,3.2983174201492953,3.6235157687729016,0.03831742014929551
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_092135,4,4,unloading_d_320,return_unloading,7.1032,3.2,magnetic_plain_random_forest,2,10.502073826276145,3.235232886904758,3.3988738262761453,0.03523288690475779
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_092135,4,4,unloading_d_310,return_unloading,6.4316,3.12,magnetic_plain_random_forest,2,9.396335992735388,3.133118497474746,2.9647359927353873,0.013118497474745805
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_092135,4,4,unloading_d_300,return_unloading,5.5095,3.01,magnetic_plain_random_forest,2,8.416687761571076,3.0552208333333306,2.907187761571076,0.04522083333333082
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_092135,5,5,loading_d_300,direct_loading,7.7326,2.99,magnetic_plain_random_forest,2,7.520523472637085,2.9608454554473314,-0.21207652736291482,-0.02915454455266886
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_092135,5,5,loading_d_310,direct_loading,8.7325,3.08,magnetic_plain_random_forest,2,8.722854308982694,3.0832136823593084,-0.00964569101730639,0.003213682359308301
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_092135,5,5,loading_d_320,direct_loading,9.6843,3.18,magnetic_plain_random_forest,2,9.38437148875812,3.1202490683621953,-0.29992851124188036,-0.05975093163780487
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_092135,5,5,loading_d_330,direct_loading,10.7296,3.28,magnetic_plain_random_forest,2,10.177847718208866,3.20185421807359,-0.5517522817911331,-0.07814578192640997
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_092135,5,5,loading_d_340,direct_loading,11.8701,3.38,magnetic_plain_random_forest,2,11.371946399761352,3.2957337693556434,-0.4981536002386484,-0.08426623064435645
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_092135,5,5,loading_d_350,direct_loading,13.1185,3.49,magnetic_plain_random_forest,2,12.970006852276885,3.4082162971750503,-0.14849314772311395,-0.08178370282494996
