experiment,path_family,session_id,trial,pair_id,cycle_index,state_index,branch,state_label,path_label,d_target_mm,F_N,d_mm,local_zone_id,local_jF_source_zone,local_p_F_uT,local_p_d_uT,local_residual_uT,local_dual_c_F_uT,local_dual_c_d_uT,local_dual_residual_uT,local_dual_residual_fraction,local_geometry_confidence,local_geometry_uncertainty,local_angle_deg,local_scaled_condition,model,model_family,F_pred_N,d_pred_mm,F_error_N,d_error_mm
6.1-S shallow work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260624_155402,3,3,3,12,unloading,unloading_d_195,return_unloading,1.95,1.91555,1.94,Block_S_d200_F180,Block_S,3062.3384765056426,2148.949256742335,174.42534718852798,6384.493719219507,-3654.666415031132,174.42534718852798,0.050932346711860636,0.025488408327190234,39.23352086812072,24.63008978437201,4.580635027636626,apmd_local_identifiability_dot_dual_ridge,APMD local-ID dot+dual,1.8911101076149661,1.920811528647587,-0.024439892385033968,-0.01918847135241286
6.1-S shallow work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260624_155402,3,3,3,13,unloading,unloading_d_185,return_unloading,1.85,1.6048,1.82,Block_S_d180_F150,Block_S,2393.15308220276,1822.2033262749878,199.62893163305682,10385.374066742941,-8244.896960120057,199.62893163305682,0.0635433519484942,0.005875702230583962,170.19242309367576,14.2214016656986,8.01627296491749,apmd_local_identifiability_dot_dual_ridge,APMD local-ID dot+dual,1.61343457272819,1.780171057496552,0.008634572728190015,-0.03982894250344815
6.1-S shallow work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260624_164026,1,1,1,1,loading,loading_d_185,direct_loading,1.85,2.62995,1.84,Block_S_d180_F250,Block_S,2419.464324615808,1950.583250483122,43.25728332861388,12971.107981140276,-10764.28685959166,43.25728332861388,0.013421022625269221,0.0028989028252443525,344.95809631552885,11.407442662291237,10.012128046198935,apmd_local_identifiability_dot_dual_ridge,APMD local-ID dot+dual,2.540743572904507,1.8201029557145412,-0.08920642709549309,-0.01989704428545891
6.1-S shallow work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260624_164026,1,1,1,2,loading,loading_d_195,direct_loading,1.95,3.0055,1.94,Block_S_d200_F320,Block_S,3045.403233555697,2015.9956335552497,154.86024558893413,6197.79259167706,-3525.64475939384,154.86024558893413,0.045098619230585404,0.030353108390763196,32.945554937111865,26.602933928872964,4.229813960394932,apmd_local_identifiability_dot_dual_ridge,APMD local-ID dot+dual,3.157119085077462,1.9433963789465882,0.15161908507746213,0.0033963789465882854
6.1-S shallow work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260624_164026,1,1,1,3,loading,loading_d_205,direct_loading,2.05,3.3728,2.04,Block_S_d200_F320,Block_S,3233.2311919407475,2135.4285406786166,156.63130371289287,6601.919546336129,-3767.554414592682,156.63130371289287,0.042909107235712445,0.03311331310463726,30.199333930737296,26.602933928872964,4.229813960394932,apmd_local_identifiability_dot_dual_ridge,APMD local-ID dot+dual,3.268357150959466,2.0128878688080336,-0.10444284904053358,-0.027112131191966427
6.1-S shallow work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260624_164026,1,1,1,4,loading,loading_d_215,direct_loading,2.15,3.77,2.14,Block_S_d220_F375,Block_S,3472.1845582077344,2983.377433821734,25.024845739473925,10660.800873292736,-7388.713431515958,25.024845739473925,0.006467086646874796,0.004711824215648966,212.23202611820457,13.364682543104433,8.535295745002738,apmd_local_identifiability_dot_dual_ridge,APMD local-ID dot+dual,3.6736240381807956,2.1270335619428304,-0.09637596181920438,-0.012966438057169682
6.1-S shallow work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260624_164026,1,1,1,5,loading,loading_d_225,direct_loading,2.25,4.205,2.22,Block_S_d220_F430,Block_S,3662.8783250262513,3105.9097890654066,135.94355867639658,10761.428383247543,-7324.1058228950615,135.94355867639658,0.033277673534031285,0.006141993400111069,162.81359077688302,14.256344929846273,7.996421077095552,apmd_local_identifiability_dot_dual_ridge,APMD local-ID dot+dual,4.259540383587246,2.2450168591429622,0.05454038358724578,0.025016859142962034
6.1-S shallow work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260624_164026,1,1,1,6,loading,loading_d_235,direct_loading,2.35,4.6856,2.35,Block_S_d240_F490,Block_S,4077.4196416171626,3177.663817294213,21.969372859349253,7164.559175116444,-3375.277347154199,21.969372859349253,0.005109446603950471,0.02344800324403367,42.647554659241585,23.846359673102583,4.7358436588356305,apmd_local_identifiability_dot_dual_ridge,APMD local-ID dot+dual,4.824698753740769,2.342754663321667,0.13909875374076908,-0.0072453366783329365
6.1-S shallow work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260624_164026,1,1,1,7,preload,preload_d_260,preload_deep,2.6,6.0748,2.58,Block_S_d240_F490,Block_S,4630.469862169261,3625.597215126608,18.844770602457782,8041.637602588773,-3729.5486895373383,18.844770602457782,0.003869711694309677,0.011181104771153418,89.43660044935275,23.846359673102583,4.7358436588356305,apmd_local_identifiability_dot_dual_ridge,APMD local-ID dot+dual,6.042838701115986,2.5478789028335265,-0.031961298884013445,-0.0321210971664736
6.1-S shallow work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260624_164026,1,1,1,8,unloading,unloading_d_235,return_unloading,2.35,3.5223,2.31,Block_S_d240_F375,Block_S,4101.258755235311,3346.284919059631,29.927798245904235,7493.924876698185,-3639.4643145353666,29.927798245904235,0.006947426666110928,0.01452982523578771,68.82395237190798,21.221455437738456,5.33792504317494,apmd_local_identifiability_dot_dual_ridge,APMD local-ID dot+dual,3.7970864575364196,2.3137192532230704,0.2747864575364196,0.003719253223070318
6.1-S shallow work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260624_164026,1,1,1,9,unloading,unloading_d_225,return_unloading,2.25,3.08135,2.22,Block_S_d220_F320,Block_S,3742.967433736557,2459.8033869843707,148.06549814800795,7075.733781676102,-3779.5319681310584,148.06549814800795,0.03569215637729833,0.04417116709675425,22.639202577771172,28.14053718621085,3.9899284648920106,apmd_local_identifiability_dot_dual_ridge,APMD local-ID dot+dual,3.0879297913326393,2.228103533890608,0.0065797913326393065,0.008103533890607917
6.1-S shallow work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260624_164026,1,1,1,10,unloading,unloading_d_215,return_unloading,2.15,2.7378,2.14,Block_S_d220_F250,Block_S,3592.2946513406273,2426.510682823658,142.17009556125694,6928.277217996028,-3745.0307071794446,142.17009556125694,0.03574272047213701,0.031163542940443694,32.08877764351406,27.02910929790333,4.160643380362716,apmd_local_identifiability_dot_dual_ridge,APMD local-ID dot+dual,2.703432798236185,2.1297953643527823,-0.034367201763815025,-0.010204635647217852
6.1-S shallow work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260624_164026,1,1,1,11,unloading,unloading_d_205,return_unloading,2.05,2.2697,2.02,Block_S_d200_F250,Block_S,3285.275287039481,2255.128953447204,152.1001793801101,6746.992085903183,-3835.0535314189206,152.1001793801101,0.041334744072850725,0.030243608740232755,33.06483722194536,25.491186910717357,4.420943629081449,apmd_local_identifiability_dot_dual_ridge,APMD local-ID dot+dual,2.3322974596887223,2.0169873995137766,0.06259745968872243,-0.003012600486223427
6.1-S shallow work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260624_164026,1,1,1,12,unloading,unloading_d_195,return_unloading,1.95,2.0211,1.94,Block_S_d200_F180,Block_S,3140.341118928701,2201.6504749897563,176.95440263062045,6557.7723522417255,-3759.4784835716528,176.95440263062045,0.05035758165185621,0.02373273273936449,42.13589774856993,24.63008978437201,4.580635027636626,apmd_local_identifiability_dot_dual_ridge,APMD local-ID dot+dual,2.0308619390494798,1.9412699461281457,0.00976193904947964,0.0012699461281457936
6.1-S shallow work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260624_164026,1,1,1,13,unloading,unloading_d_185,return_unloading,1.85,1.697,1.82,Block_S_d180_F180,Block_S,2459.29956233992,2035.3503447670419,114.77945410609034,13709.972889340599,-11443.548244941618,114.77945410609034,0.035525944392959405,0.0024735645909040715,404.2748686156227,10.534332743740483,10.847252962664143,apmd_local_identifiability_dot_dual_ridge,APMD local-ID dot+dual,1.8153073479607444,1.819321386062539,0.11830734796074438,-0.0006786139374610478
6.1-S shallow work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260624_164026,2,2,2,1,loading,loading_d_185,direct_loading,1.85,2.6059,1.84,Block_S_d180_F250,Block_S,2408.9322541222423,1942.2240171467265,44.16946600077624,12911.342061806392,-10714.060819993434,44.16946600077624,0.013765775526912443,0.002951286240900859,338.83531395272496,11.407442662291237,10.012128046198935,apmd_local_identifiability_dot_dual_ridge,APMD local-ID dot+dual,2.513726969143426,1.815957901021858,-0.09217303085657402,-0.024042098978142024
6.1-S shallow work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260624_164026,2,2,2,2,loading,loading_d_195,direct_loading,1.95,2.9808,1.94,Block_S_d200_F320,Block_S,3033.00218264852,2008.3258907196548,155.88215268651203,6170.149268030648,-3508.5977411167696,155.88215268651203,0.045588215240260556,0.029845628900266992,33.50574395137153,26.602933928872964,4.229813960394932,apmd_local_identifiability_dot_dual_ridge,APMD local-ID dot+dual,3.173441447834338,1.9395395433219176,0.19264144783433812,-0.000460456678082366
6.1-S shallow work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260624_164026,2,2,2,3,loading,loading_d_205,direct_loading,2.05,3.34615,2.04,Block_S_d200_F320,Block_S,3225.498635923672,2131.289132389898,156.17939410086728,6581.815833915519,-3753.7184642112998,156.17939410086728,0.042899675632527376,0.03376916936089896,29.6128101142426,26.602933928872964,4.229813960394932,apmd_local_identifiability_dot_dual_ridge,APMD local-ID dot+dual,3.2412423794904424,2.011194235097874,-0.10490762050955782,-0.02880576490212583
6.1-S shallow work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260624_164026,2,2,2,4,loading,loading_d_215,direct_loading,2.15,3.747,2.14,Block_S_d220_F375,Block_S,3462.918596981456,2975.563341463205,25.851332253955906,10629.666655954552,-7366.236466467929,25.851332253955906,0.00669902705229305,0.004772198761187804,209.54701386978678,13.364682543104433,8.535295745002738,apmd_local_identifiability_dot_dual_ridge,APMD local-ID dot+dual,3.655141365200892,2.1241784534497974,-0.09185863479910772,-0.015821546550202736
6.1-S shallow work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260624_164026,2,2,2,5,loading,loading_d_225,direct_loading,2.25,4.1846,2.24,Block_S_d220_F430,Block_S,3654.5086887135876,3098.9986783569907,135.83653033631734,10733.868286694815,-7304.305587574396,135.83653033631734,0.033330296324760186,0.005579525875518888,179.22669816581885,14.256344929846273,7.996421077095552,apmd_local_identifiability_dot_dual_ridge,APMD local-ID dot+dual,4.2737315617070895,2.2405253432699905,0.0891315617070898,0.0005253432699903193
6.1-S shallow work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260624_164026,2,2,2,6,loading,loading_d_235,direct_loading,2.35,4.67115,2.35,Block_S_d240_F490,Block_S,4070.4837421174484,3172.857503788936,21.532540848606963,7149.019635525914,-3365.870687304043,21.532540848606963,0.005016936843945577,0.023221027572077117,43.06441637416953,23.846359673102583,4.7358436588356305,apmd_local_identifiability_dot_dual_ridge,APMD local-ID dot+dual,4.834380915714854,2.3420568222647686,0.1632309157148537,-0.007943177735231455
6.1-S shallow work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260624_164026,2,2,2,7,preload,preload_d_260,preload_deep,2.6,6.08685,2.58,Block_S_d240_F490,Block_S,4624.302856906691,3619.6352640327996,18.68288789180556,8037.269152682377,-3731.515112851032,18.68288789180556,0.003840900346421018,0.011137777243716368,89.78452146402667,23.846359673102583,4.7358436588356305,apmd_local_identifiability_dot_dual_ridge,APMD local-ID dot+dual,6.053192271236535,2.547364420962831,-0.0336577287634654,-0.03263557903716885
6.1-S shallow work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260624_164026,2,2,2,8,unloading,unloading_d_235,return_unloading,2.35,3.50795,2.31,Block_S_d240_F375,Block_S,4092.3833094983124,3339.44708853621,29.56762785486576,7474.8346177310395,-3628.506428642744,29.56762785486576,0.006879251951793237,0.014407575613881961,69.40793002234753,21.221455437738456,5.33792504317494,apmd_local_identifiability_dot_dual_ridge,APMD local-ID dot+dual,3.8061990657044387,2.3119448215571343,0.29824906570443854,0.0019448215571342686
6.1-S shallow work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260624_164026,2,2,2,9,unloading,unloading_d_225,return_unloading,2.25,3.06995,2.22,Block_S_d220_F320,Block_S,3733.472835969063,2453.648006430658,147.91319777710632,7057.45102436643,-3769.5657339390827,147.91319777710632,0.03574671317389358,0.04375948732986107,22.852187285969624,28.14053718621085,3.9899284648920106,apmd_local_identifiability_dot_dual_ridge,APMD local-ID dot+dual,3.093249923158016,2.2260524967237503,0.02329992315801599,0.006052496723750078
6.1-S shallow work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260624_164026,2,2,2,10,unloading,unloading_d_215,return_unloading,2.15,2.72895,2.14,Block_S_d220_F250,Block_S,3584.815920416238,2421.892450974232,142.04343142885756,6911.983660040493,-3735.1350325916687,142.04343142885756,0.0357890014096655,0.03134252593853463,31.905533139258957,27.02910929790333,4.160643380362716,apmd_local_identifiability_dot_dual_ridge,APMD local-ID dot+dual,2.6928627870198056,2.1282801031254515,-0.03608721298019457,-0.011719896874548663
6.1-S shallow work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260624_164026,2,2,2,11,unloading,unloading_d_205,return_unloading,2.05,2.26025,2.02,Block_S_d200_F250,Block_S,3276.1523537728235,2249.2559671335794,152.53539504581343,6726.3589598669505,-3822.301995694578,152.53539504581343,0.04157264344650449,0.030023424752222767,33.30732613793387,25.491186910717357,4.420943629081449,apmd_local_identifiability_dot_dual_ridge,APMD local-ID dot+dual,2.3372132078329733,2.014592173131812,0.07696320783297317,-0.0054078268681880814
6.1-S shallow work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260624_164026,2,2,2,12,unloading,unloading_d_195,return_unloading,1.95,2.0138,1.94,Block_S_d200_F180,Block_S,3133.741639849948,2197.3254602615534,176.72421448744063,6542.411622696061,-3749.8403283694465,176.72421448744063,0.05040252452343613,0.02384615879855147,41.935475161758326,24.63008978437201,4.580635027636626,apmd_local_identifiability_dot_dual_ridge,APMD local-ID dot+dual,2.022405229699774,1.940028956704386,0.008605229699774064,2.8956704386073895e-05
6.1-S shallow work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260624_164026,2,2,2,13,unloading,unloading_d_185,return_unloading,1.85,1.6908,1.82,Block_S_d180_F180,Block_S,2452.942938152265,2029.895858534474,114.06073404143844,13680.23244073019,-11419.76354200381,114.06073404143844,0.03538760716750243,0.002461210538596826,406.30412730562875,10.534332743740483,10.847252962664143,apmd_local_identifiability_dot_dual_ridge,APMD local-ID dot+dual,1.8179318606823704,1.8185045435416123,0.12713186068237037,-0.0014954564583877783
6.1-S shallow work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260624_164026,3,3,3,1,loading,loading_d_185,direct_loading,1.85,2.60545,1.84,Block_S_d180_F250,Block_S,2410.434600382089,1943.260733338226,44.31886150598752,12923.768571969373,-10725.20513435642,44.31886150598752,0.013801213951660295,0.002952200374313423,338.7303953691031,11.407442662291237,10.012128046198935,apmd_local_identifiability_dot_dual_ridge,APMD local-ID dot+dual,2.5155226195036144,1.8152320373616118,-0.08992738049638538,-0.02476796263838832
6.1-S shallow work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260624_164026,3,3,3,2,loading,loading_d_195,direct_loading,1.95,2.9742,1.94,Block_S_d200_F320,Block_S,3029.0939216803267,2005.5566286956582,154.92575028588513,6163.007280442508,-3504.9811284411962,154.92575028588513,0.045364955144903615,0.029722875259004484,33.64412060697432,26.602933928872964,4.229813960394932,apmd_local_identifiability_dot_dual_ridge,APMD local-ID dot+dual,3.1749453927303524,1.937411368149034,0.2007453927303522,-0.0025886318509660278
6.1-S shallow work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260624_164026,3,3,3,3,loading,loading_d_205,direct_loading,2.05,3.3396,2.04,Block_S_d200_F320,Block_S,3221.5833411131694,2128.508786047211,155.8238551303335,6574.688193335098,-3750.1257639631854,155.8238551303335,0.04285176935074732,0.033935843230120194,29.4673685642335,26.602933928872964,4.229813960394932,apmd_local_identifiability_dot_dual_ridge,APMD local-ID dot+dual,3.2322114623768003,2.008604836595229,-0.10738853762319955,-0.03139516340477089
6.1-S shallow work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260624_164026,3,3,3,4,loading,loading_d_215,direct_loading,2.15,3.74105,2.14,Block_S_d220_F375,Block_S,3458.725798524243,2971.7092402084727,25.563372651805867,10621.37401196149,-7362.022500601605,25.563372651805867,0.006631613647233511,0.004750824258065873,210.48978991429036,13.364682543104433,8.535295745002738,apmd_local_identifiability_dot_dual_ridge,APMD local-ID dot+dual,3.657502606187286,2.121615609242239,-0.08354739381271381,-0.018384390757760993
6.1-S shallow work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260624_164026,3,3,3,5,loading,loading_d_225,direct_loading,2.25,4.17825,2.24,Block_S_d220_F430,Block_S,3651.4363525426706,3096.2945552801866,136.10347511129547,10726.423394653106,-7299.794094149466,136.10347511129547,0.03342233814526392,0.005552225958566093,180.1079436360436,14.256344929846273,7.996421077095552,apmd_local_identifiability_dot_dual_ridge,APMD local-ID dot+dual,4.277335465928624,2.237961487814068,0.09908546592862333,-0.0020385121859320954
6.1-S shallow work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260624_164026,3,3,3,6,loading,loading_d_235,direct_loading,2.35,4.6691,2.35,Block_S_d240_F490,Block_S,4064.1631894795805,3167.220098442622,20.68218494312916,7141.895624138716,-3364.9922378246597,20.68218494312916,0.004825680385316864,0.023193296582765963,43.1159062029613,23.846359673102583,4.7358436588356305,apmd_local_identifiability_dot_dual_ridge,APMD local-ID dot+dual,4.830622078936735,2.3391801743667235,0.1615220789367351,-0.010819825633276547
6.1-S shallow work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260624_164026,3,3,3,7,preload,preload_d_260,preload_deep,2.6,6.09725,2.58,Block_S_d240_F490,Block_S,4619.224898025926,3613.977247106001,18.22308209650561,8037.862919486512,-3737.716208401064,18.22308209650561,0.003749493672607676,0.01110138947976243,90.07881417213372,23.846359673102583,4.7358436588356305,apmd_local_identifiability_dot_dual_ridge,APMD local-ID dot+dual,6.0590058235815505,2.5448263997245104,-0.03824417641844935,-0.03517360027548966
6.1-S shallow work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260624_164026,3,3,3,8,unloading,unloading_d_235,return_unloading,2.35,3.50795,2.31,Block_S_d240_F375,Block_S,4086.9272194925766,3334.2706507059306,29.57556307984196,7470.021220095684,-3629.1958734225946,29.57556307984196,0.006889302054916215,0.014407431806990405,69.40862281331816,21.221455437738456,5.33792504317494,apmd_local_identifiability_dot_dual_ridge,APMD local-ID dot+dual,3.8026017522929365,2.3088004439644605,0.2946517522929364,-0.0011995560355395618
6.1-S shallow work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260624_164026,3,3,3,9,unloading,unloading_d_225,return_unloading,2.25,3.0669,2.22,Block_S_d220_F320,Block_S,3728.150576888484,2449.314775298759,148.14494600435557,7050.7020503651975,-3767.9477643339364,148.14494600435557,0.03584708909970399,0.04364702091827117,22.911071110041966,28.14053718621085,3.9899284648920106,apmd_local_identifiability_dot_dual_ridge,APMD local-ID dot+dual,3.092766086995315,2.222781078261252,0.02586608699531512,0.002781078261251846
6.1-S shallow work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260624_164026,3,3,3,10,unloading,unloading_d_215,return_unloading,2.15,2.7251,2.14,Block_S_d220_F250,Block_S,3579.5017393159233,2417.519347359177,141.07563915259746,6905.113931295101,-3733.3887483767785,141.07563915259746,0.03559155243558243,0.03142763872799695,31.819126109183685,27.02910929790333,4.160643380362716,apmd_local_identifiability_dot_dual_ridge,APMD local-ID dot+dual,2.6847621867697002,2.1257022269963093,-0.04033781323029961,-0.014297773003690839
6.1-S shallow work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260624_164026,3,3,3,11,unloading,unloading_d_205,return_unloading,2.05,2.2522,2.02,Block_S_d200_F250,Block_S,3266.44808022293,2241.752434943688,152.74417574995,6710.53348439644,-3815.520638811226,152.74417574995,0.04174290650360896,0.029839226218482853,33.51293336757457,25.491186910717357,4.420943629081449,apmd_local_identifiability_dot_dual_ridge,APMD local-ID dot+dual,2.3374332140148333,2.0097923386324132,0.08523321401483308,-0.010207661367586773
6.1-S shallow work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260624_164026,3,3,3,12,unloading,unloading_d_195,return_unloading,1.95,2.0102,1.94,Block_S_d200_F180,Block_S,3127.8157962730975,2192.7146971141847,176.32499670078914,6532.42483298432,-3745.372926225919,176.32499670078914,0.05037697114833129,0.023903584546635135,41.83472976820827,24.63008978437201,4.580635027636626,apmd_local_identifiability_dot_dual_ridge,APMD local-ID dot+dual,2.014634647417309,1.9367704813519102,0.004434647417308923,-0.0032295186480897353
6.1-S shallow work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260624_164026,3,3,3,13,unloading,unloading_d_185,return_unloading,1.85,1.68605,1.82,Block_S_d180_F180,Block_S,2445.3746839524615,2023.3795260932743,114.38454278601569,13645.475347571826,-11392.108593601784,114.38454278601569,0.03558769408097731,0.00245110652735926,407.979004110183,10.534332743740483,10.847252962664143,apmd_local_identifiability_dot_dual_ridge,APMD local-ID dot+dual,1.8162827461026074,1.8139742254984002,0.13023274610260738,-0.006025774501599912
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_173504,1,1,1,1,loading,loading_d_245,direct_loading,2.45,4.6625,2.44,Block_L_d240_F490,Block_L,3080.933587234844,3247.4407173708423,2139.7312229601725,-28823.567660325913,31992.092362815467,2139.7312229601725,0.48248744908672564,9.50046294871963e-05,10525.802851899647,4.2407773672278015,27.009019911830585,apmd_local_identifiability_dot_dual_ridge,APMD local-ID dot+dual,4.906949560498838,2.4513988484244456,0.24444956049883793,0.011398848424445607
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_173504,1,1,1,2,loading,loading_d_255,direct_loading,2.55,5.2952,2.53,Block_L_d260_F490,Block_L,3860.4364132273495,3405.9683555494353,965.9682554429879,18084.853969688902,-14426.078703317826,965.9682554429879,0.20777712526977665,0.0011050217461248263,904.9595661867068,9.591395819878114,11.919415470341871,apmd_local_identifiability_dot_dual_ridge,APMD local-ID dot+dual,5.21745859099901,2.5386672816744293,-0.07774140900099002,0.008667281674429539
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_173504,1,1,1,3,loading,loading_d_265,direct_loading,2.65,5.92925,2.63,Block_L_d260_F490,Block_L,4066.0362333366934,3591.646611453781,1012.7149521231815,18895.91883231739,-15040.12749096194,1012.7149521231815,0.20741967653202528,0.0008851920919861928,1129.6982983164721,9.591395819878114,11.919415470341871,apmd_local_identifiability_dot_dual_ridge,APMD local-ID dot+dual,5.931944976689493,2.634249659071065,0.0026949766894937,0.004249659071065004
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_173504,1,1,1,4,loading,loading_d_275,direct_loading,2.75,6.6077,2.73,Block_L_d280_F490,Block_L,4764.1471344935435,3778.072572548346,590.3974582512947,9151.896649413819,-4723.428320430835,590.3974582512947,0.11555537388073904,0.007713872905843501,129.63656676822723,21.73086934871879,5.209850980398172,apmd_local_identifiability_dot_dual_ridge,APMD local-ID dot+dual,6.562696383858034,2.7326009194416714,-0.04500361614196624,0.002600919441671401
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_173504,1,1,1,5,loading,loading_d_285,direct_loading,2.85,7.34855,2.83,Block_L_d280_F490,Block_L,4986.695597985848,3966.0318268907236,614.6683887866084,9501.661727286928,-4860.377468770391,614.6683887866084,0.11517168616607579,0.006556758823485364,152.51437896695913,21.73086934871879,5.209850980398172,apmd_local_identifiability_dot_dual_ridge,APMD local-ID dot+dual,7.364044128564336,2.82347543372676,0.015494128564335519,-0.006524566273240051
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_173504,1,1,1,6,loading,loading_d_295,direct_loading,2.95,8.16055,2.94,Block_L_d300_F490,Block_L,5417.861561298859,4158.067709210785,208.68983841178598,7757.369238416785,-2661.3043881901444,208.68983841178598,0.03747816249204023,0.012181685491656435,82.09044640702035,28.46804618966466,3.9421166055577066,apmd_local_identifiability_dot_dual_ridge,APMD local-ID dot+dual,8.100251304917434,2.9370844214688394,-0.06029869508256702,-0.0029155785311605342
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_173504,1,1,1,7,preload,preload_d_320,preload_deep,3.2,10.45345,3.19,Block_L_d300_F490,Block_L,5998.127403151237,4642.045114532777,215.92645414317192,8438.710273865689,-2776.282363636233,215.92645414317192,0.0351318482017351,0.007420734686720768,134.75754655256395,28.46804618966466,3.9421166055577066,apmd_local_identifiability_dot_dual_ridge,APMD local-ID dot+dual,10.538201662674984,3.1602803542282976,0.08475166267498402,-0.029719645771702385
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_173504,1,1,1,8,unloading,unloading_d_295,return_unloading,2.95,6.77305,2.96,Block_L_d300_F490,Block_L,5576.520087354446,4301.656602141001,205.0585833023659,7900.107415126729,-2643.194212280281,205.0585833023659,0.03584466863017969,0.018106700026802907,55.2281751241101,28.46804618966466,3.9421166055577066,apmd_local_identifiability_dot_dual_ridge,APMD local-ID dot+dual,6.7330184273543665,2.9610843644712816,-0.04003157264563306,0.0010843644712816847
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_173504,1,1,1,9,unloading,unloading_d_285,return_unloading,2.85,5.5468,2.81,Block_L_d280_F490,Block_L,5107.098953834479,4082.2110000648245,610.3097011812946,9592.706249146657,-4828.772577140534,610.3097011812946,0.1120800548226697,0.013944141390531998,71.71470598247053,21.73086934871879,5.209850980398172,apmd_local_identifiability_dot_dual_ridge,APMD local-ID dot+dual,5.543388665365832,2.8226141122716704,-0.003411334634168206,0.012614112271670308
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_173504,1,1,1,10,unloading,unloading_d_275,return_unloading,2.75,4.96515,2.75,Block_L_d280_F490,Block_L,4955.764943845381,3961.6365832877414,590.5434716077989,9305.811367892875,-4682.8408058995965,590.5434716077989,0.11177312626215133,0.017995628690388694,55.56905052914829,21.73086934871879,5.209850980398172,apmd_local_identifiability_dot_dual_ridge,APMD local-ID dot+dual,4.87828960570247,2.7544719466922722,-0.08686039429753034,0.004471946692272244
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_173504,1,1,1,11,unloading,unloading_d_265,return_unloading,2.65,4.462,2.67,Block_L_d260_F430,Block_L,4319.453693503564,3938.2517105313987,1188.688602234978,22031.567984578203,-17882.90443859357,1188.688602234978,0.23245171564361208,0.000706628284098945,1415.1712045819777,7.924945039293909,14.436542910560615,apmd_local_identifiability_dot_dual_ridge,APMD local-ID dot+dual,4.372767011593563,2.6550608595885445,-0.08923298840643668,-0.014939140411455387
