experiment,path_family,session_id,trial,pair_id,cycle_index,state_index,branch,state_label,path_label,d_target_mm,F_N,d_mm,local_zone_id,local_p_F_uT,local_p_d_uT,local_residual_uT,local_angle_deg,model,model_family,F_pred_N,d_pred_mm,F_error_N,d_error_mm
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,3,3,3,2,loading,loading_d_315,direct_loading,3.15,9.8627,3.13,Stage3_BlockM_d320_F490,576.4865703254893,4504.598781158907,252.27393379331025,41.90197440613401,apmd_local_identifiability_random_forest,APMD local identifiability,9.877693385476189,3.2737640000000003,0.014993385476188337,0.14376400000000045
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,3,3,3,3,loading,loading_d_325,direct_loading,3.25,10.9614,3.23,Stage3_BlockM_d320_F490,626.6874641824422,4694.3353050516,263.8807967392609,41.90197440613401,apmd_local_identifiability_random_forest,APMD local identifiability,10.925989043809516,3.363730857142872,-0.035410956190483844,0.13373085714287214
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,3,3,3,4,loading,loading_d_335,direct_loading,3.35,12.1494,3.33,Stage3_BlockM_d340_F490,-77.68795573609566,4882.57531343036,272.753679648502,48.527316497168066,apmd_local_identifiability_random_forest,APMD local identifiability,12.147554942619045,3.4916429047619117,-0.001845057380954529,0.16164290476191168
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,3,3,3,5,loading,loading_d_345,direct_loading,3.45,13.45,3.44,Stage3_BlockM_d340_F490,-41.85765291408421,5075.6871489052755,287.4647407727572,48.527316497168066,apmd_local_identifiability_random_forest,APMD local identifiability,13.457746814960322,3.5535614920634866,0.007746814960322368,0.11356149206348665
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,3,3,3,6,loading,loading_d_355,direct_loading,3.55,14.8825,3.53,Stage3_BlockM_d360_F490,449.8996704103299,5263.918540129804,385.45600004362655,44.8120907078137,apmd_local_identifiability_random_forest,APMD local identifiability,14.873300632460323,3.5985990396825396,-0.009199367539677539,0.06859903968253978
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,3,3,3,7,preload,preload_d_380,preload_deep,3.8,18.7804,3.79,Stage3_BlockM_d360_F490,578.9514489766372,5717.76712271385,427.965456106263,44.8120907078137,apmd_local_identifiability_random_forest,APMD local identifiability,18.828601966904767,3.814999023809516,0.048201966904766635,0.024999023809515908
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,3,3,3,8,unloading,unloading_d_355,return_unloading,3.55,12.5471,3.55,Stage3_BlockM_d360_F490,545.2392603677783,5461.305504108633,405.1111797393513,44.8120907078137,apmd_local_identifiability_random_forest,APMD local identifiability,12.568298619880954,3.589094333333327,0.02119861988095373,0.039094333333327125
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,3,3,3,9,unloading,unloading_d_345,return_unloading,3.45,10.3433,3.44,Stage3_BlockM_d340_F490,44.893984082170505,5258.043968796031,306.5103508656868,48.527316497168066,apmd_local_identifiability_random_forest,APMD local identifiability,10.345687825277778,3.4451650396825433,0.002387825277779143,0.0051650396825433376
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,3,3,3,10,unloading,unloading_d_335,return_unloading,3.35,9.277,3.35,Stage3_BlockM_d340_F490,26.323764911722776,5128.05024053261,297.9802256993395,48.527316497168066,apmd_local_identifiability_random_forest,APMD local identifiability,9.308020655753962,3.4169403730158834,0.031020655753962956,0.06694037301588329
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,3,3,3,11,unloading,unloading_d_325,return_unloading,3.25,8.3858,3.27,Stage3_BlockM_d320_F490,773.8696486079627,4994.274801669092,293.9944551904128,41.90197440613401,apmd_local_identifiability_random_forest,APMD local identifiability,8.400798259325404,3.294104238095242,0.014998259325404106,0.024104238095242092
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,3,3,3,12,unloading,unloading_d_315,return_unloading,3.15,7.1186,3.15,Stage3_BlockM_d320_F490,701.5144854659004,4751.143659745663,279.29173137823193,41.90197440613401,apmd_local_identifiability_random_forest,APMD local identifiability,7.0978012817857055,3.249543857142857,-0.020798718214294354,0.0995438571428573
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,3,3,3,13,unloading,unloading_d_305,return_unloading,3.05,6.0483,3.01,Stage3_BlockM_d300_F490,1818.882201318534,4525.729614222992,346.5654175057376,30.689236353757824,apmd_local_identifiability_random_forest,APMD local identifiability,5.996887441973298,3.0221903499278495,-0.05141255802670219,0.01219034992784973
6.1-S shallow work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260624_155402,1,1,1,1,loading,loading_d_185,direct_loading,1.85,2.485,1.84,Block_S_d180_F250,2394.3968985507254,1930.8004543169789,45.54865302275843,11.407442662291237,apmd_local_identifiability_random_forest,APMD local identifiability,2.517487944563488,1.8191409999999981,0.032487944563488025,-0.02085900000000196
6.1-S shallow work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260624_155402,1,1,1,2,loading,loading_d_195,direct_loading,1.95,2.84605,1.94,Block_S_d200_F250,3014.044498099008,2048.441725336603,151.24564520993567,25.491186910717357,apmd_local_identifiability_random_forest,APMD local identifiability,2.7900680715079393,1.9375077142857153,-0.05598192849206063,-0.0024922857142846144
6.1-S shallow work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260624_155402,1,1,1,3,loading,loading_d_205,direct_loading,2.05,3.1953,2.02,Block_S_d200_F320,3204.7590141864125,2117.428488561917,157.40488301594684,26.602933928872964,apmd_local_identifiability_random_forest,APMD local identifiability,3.2049880632142886,2.0006276190476258,0.009688063214288611,-0.019372380952374257
6.1-S shallow work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260624_155402,1,1,1,4,loading,loading_d_215,direct_loading,2.15,3.56945,2.14,Block_S_d220_F375,3445.7180481874793,2960.8922934120696,26.59820713310759,13.364682543104433,apmd_local_identifiability_random_forest,APMD local identifiability,3.570521075833332,2.1302386666666737,0.0010710758333321024,-0.009761333333326405
6.1-S shallow work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260624_155402,1,1,1,5,loading,loading_d_225,direct_loading,2.25,3.98,2.22,Block_S_d220_F375,3639.5099828809,3125.5601104081284,22.45629511898712,13.364682543104433,apmd_local_identifiability_random_forest,APMD local identifiability,3.942814361071433,2.2218424047618948,-0.037185638928566966,0.0018424047618945671
6.1-S shallow work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260624_155402,1,1,1,6,loading,loading_d_235,direct_loading,2.35,4.4325,2.33,Block_S_d240_F430,4057.2216427330777,3249.532673933779,25.16381585327236,22.086283929734464,apmd_local_identifiability_random_forest,APMD local identifiability,4.3257014828174585,2.350570460317453,-0.10679851718254163,0.0205704603174528
6.1-S shallow work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260624_155402,1,1,1,7,preload,preload_d_260,preload_deep,2.6,5.70185,2.58,Block_S_d240_F490,4606.6225980427325,3602.5657599679316,16.987092749586896,23.846359673102583,apmd_local_identifiability_random_forest,APMD local identifiability,5.720780232063492,2.590564515873015,0.018930232063492092,0.01056451587301499
6.1-S shallow work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260624_155402,1,1,1,8,unloading,unloading_d_235,return_unloading,2.35,3.30255,2.31,Block_S_d240_F320,4076.504473503448,2529.340703786899,53.242124965891705,35.95822711319985,apmd_local_identifiability_random_forest,APMD local identifiability,3.245876403463204,2.3044657142857026,-0.056673596536795934,-0.005534285714297482
6.1-S shallow work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260624_155402,1,1,1,9,unloading,unloading_d_225,return_unloading,2.25,2.8844,2.22,Block_S_d220_F320,3719.333205134786,2442.9662001942793,146.1470425667789,28.14053718621085,apmd_local_identifiability_random_forest,APMD local identifiability,2.910487067261906,2.2079974444444592,0.026087067261906238,-0.012002555555540972
6.1-S shallow work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260624_155402,1,1,1,10,unloading,unloading_d_215,return_unloading,2.15,2.5596,2.14,Block_S_d220_F250,3567.3530729950835,2409.0066404201125,139.70707501574907,27.02910929790333,apmd_local_identifiability_random_forest,APMD local identifiability,2.614938847777782,2.1294858571428597,0.055338847777782085,-0.010514142857140474
6.1-S shallow work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260624_155402,1,1,1,11,unloading,unloading_d_205,return_unloading,2.05,2.12225,2.02,Block_S_d200_F180,3260.4831287254824,2280.5640252233106,177.63783034754394,24.63008978437201,apmd_local_identifiability_random_forest,APMD local identifiability,2.2029905419913436,2.02836066666667,0.0807405419913434,0.008360666666670014
6.1-S shallow work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260624_155402,1,1,1,12,unloading,unloading_d_195,return_unloading,1.95,1.8947,1.94,Block_S_d200_F180,3120.82855085369,2187.3679619796703,176.0710655728352,24.63008978437201,apmd_local_identifiability_random_forest,APMD local identifiability,1.9138292185317458,1.9505529999999975,0.019129218531745762,0.010552999999997592
6.1-S shallow work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260624_155402,1,1,1,13,unloading,unloading_d_185,return_unloading,1.85,1.59155,1.82,Block_S_d180_F150,2440.324576184361,1856.471517360691,201.07845211841234,14.2214016656986,apmd_local_identifiability_random_forest,APMD local identifiability,1.5845102847222243,1.8066774761904645,-0.007039715277775693,-0.01332252380953558
6.1-S shallow work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260624_155402,2,2,2,1,loading,loading_d_185,direct_loading,1.85,2.48955,1.84,Block_S_d180_F250,2363.221062297351,1906.5230875956656,46.812428421006686,11.407442662291237,apmd_local_identifiability_random_forest,APMD local identifiability,2.4719589444047587,1.7927703333333198,-0.017591055595241212,-0.04722966666668027
6.1-S shallow work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260624_155402,2,2,2,2,loading,loading_d_195,direct_loading,1.95,2.8493,1.94,Block_S_d200_F250,2973.8561684090496,2022.593348204132,151.87425048309836,25.491186910717357,apmd_local_identifiability_random_forest,APMD local identifiability,2.7881562697222253,1.9308955476190475,-0.061143730277774644,-0.009104452380952477
6.1-S shallow work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260624_155402,2,2,2,3,loading,loading_d_205,direct_loading,2.05,3.2021,2.02,Block_S_d200_F320,3163.756928680134,2092.3824121914868,157.39115069887015,26.602933928872964,apmd_local_identifiability_random_forest,APMD local identifiability,3.1721674952380976,1.9910230000000095,-0.029932504761902567,-0.028976999999990483
6.1-S shallow work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260624_155402,2,2,2,4,loading,loading_d_215,direct_loading,2.15,3.58545,2.14,Block_S_d220_F375,3402.9036133759355,2924.906762050143,29.078224782305988,13.364682543104433,apmd_local_identifiability_random_forest,APMD local identifiability,3.5628348453571412,2.119954333333342,-0.02261515464285857,-0.02004566666665797
6.1-S shallow work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260624_155402,2,2,2,5,loading,loading_d_225,direct_loading,2.25,4.0003,2.22,Block_S_d220_F375,3595.277961335342,3088.5862739783247,23.872165211417105,13.364682543104433,apmd_local_identifiability_random_forest,APMD local identifiability,3.95220468821429,2.1848148730158576,-0.04809531178571014,-0.035185126984142556
6.1-S shallow work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260624_155402,2,2,2,6,loading,loading_d_235,direct_loading,2.35,4.4624,2.33,Block_S_d240_F430,4010.0622085384693,3212.9669978221496,26.35348057049134,22.086283929734464,apmd_local_identifiability_random_forest,APMD local identifiability,4.309274317499999,2.3398501746031646,-0.1531256825000007,0.009850174603164508
6.1-S shallow work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260624_155402,2,2,2,7,preload,preload_d_260,preload_deep,2.6,5.7689,2.58,Block_S_d240_F490,4554.983779338469,3565.204959251472,20.436103208661674,23.846359673102583,apmd_local_identifiability_random_forest,APMD local identifiability,5.795864827384572,2.587036166666667,0.026964827384571954,0.007036166666666954
6.1-S shallow work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260624_155402,2,2,2,8,unloading,unloading_d_235,return_unloading,2.35,3.32615,2.31,Block_S_d240_F320,4024.0765698447462,2500.692106138803,55.478330186978255,35.95822711319985,apmd_local_identifiability_random_forest,APMD local identifiability,3.255222264693362,2.307290285714275,-0.07092773530663798,-0.0027097142857250844
6.1-S shallow work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260624_155402,2,2,2,9,unloading,unloading_d_225,return_unloading,2.25,2.9076,2.22,Block_S_d220_F320,3669.880569708539,2413.53500931793,147.57512562456242,28.14053718621085,apmd_local_identifiability_random_forest,APMD local identifiability,2.905566900992063,2.2043848333333513,-0.0020330990079369116,-0.015615166666648861
6.1-S shallow work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260624_155402,2,2,2,10,unloading,unloading_d_215,return_unloading,2.15,2.5814,2.14,Block_S_d220_F250,3519.6622293263035,2379.2563916042027,140.58119743639404,27.02910929790333,apmd_local_identifiability_random_forest,APMD local identifiability,2.6089342303968297,2.1250572857142873,0.027534230396829784,-0.01494271428571281
6.1-S shallow work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260624_155402,2,2,2,11,unloading,unloading_d_205,return_unloading,2.05,2.1402,2.02,Block_S_d200_F180,3213.1762072040883,2250.392948838248,178.12973292641837,24.63008978437201,apmd_local_identifiability_random_forest,APMD local identifiability,2.147826901158007,2.0037739999999995,0.007626901158007016,-0.016226000000000518
6.1-S shallow work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260624_155402,2,2,2,12,unloading,unloading_d_195,return_unloading,1.95,1.9067,1.94,Block_S_d200_F180,3073.2754448514875,2156.74585029035,176.25708299578605,24.63008978437201,apmd_local_identifiability_random_forest,APMD local identifiability,1.8904949751984137,1.9263400952380885,-0.016205024801586365,-0.013659904761911479
6.1-S shallow work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260624_155402,2,2,2,13,unloading,unloading_d_185,return_unloading,1.85,1.598,1.82,Block_S_d180_F150,2402.3301541451265,1829.9206803052984,200.0154329273426,14.2214016656986,apmd_local_identifiability_random_forest,APMD local identifiability,1.588582899404764,1.8044128095237963,-0.00941710059523615,-0.015587190476203716
6.1-S shallow work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260624_155402,3,3,3,1,loading,loading_d_185,direct_loading,1.85,2.4945,1.84,Block_S_d180_F250,2354.2320060766747,1899.176939849791,46.03443838056257,11.407442662291237,apmd_local_identifiability_random_forest,APMD local identifiability,2.4746745036904736,1.7931613333333203,-0.019825496309526347,-0.046838666666679796
6.1-S shallow work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260624_155402,3,3,3,2,loading,loading_d_195,direct_loading,1.95,2.84985,1.94,Block_S_d200_F250,2962.7299327237324,2015.1027096345426,149.83708064850939,25.491186910717357,apmd_local_identifiability_random_forest,APMD local identifiability,2.7872767340079396,1.926635547619047,-0.06257326599206037,-0.013364452380952851
6.1-S shallow work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260624_155402,3,3,3,3,loading,loading_d_205,direct_loading,2.05,3.20495,2.02,Block_S_d200_F320,3154.0690350740906,2085.1793385034407,156.51012488468527,26.602933928872964,apmd_local_identifiability_random_forest,APMD local identifiability,3.172057259920637,1.9898915714285812,-0.03289274007936305,-0.03010842857141882
6.1-S shallow work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260624_155402,3,3,3,4,loading,loading_d_215,direct_loading,2.15,3.58955,2.12,Block_S_d220_F375,3392.7197543303228,2916.0716364094324,27.37756184141521,13.364682543104433,apmd_local_identifiability_random_forest,APMD local identifiability,3.559322574523808,2.118607666666676,-0.03022742547619206,-0.001392333333324114
6.1-S shallow work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260624_155402,3,3,3,5,loading,loading_d_225,direct_loading,2.25,4.0065,2.22,Block_S_d220_F375,3584.955326952429,3079.501717265558,24.538916791558584,13.364682543104433,apmd_local_identifiability_random_forest,APMD local identifiability,3.948358383928575,2.1858782063491917,-0.058141616071424984,-0.034121793650808474
6.1-S shallow work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260624_155402,3,3,3,6,loading,loading_d_235,direct_loading,2.35,4.4733,2.35,Block_S_d240_F430,3996.453641561406,3201.7089275892554,25.31168298811328,22.086283929734464,apmd_local_identifiability_random_forest,APMD local identifiability,4.295305694999996,2.3412289126984027,-0.1779943050000039,-0.008771087301597369
6.1-S shallow work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260624_155402,3,3,3,7,preload,preload_d_260,preload_deep,2.6,5.7999,2.58,Block_S_d240_F490,4542.702521465038,3555.1391296912843,19.938490874176317,23.846359673102583,apmd_local_identifiability_random_forest,APMD local identifiability,5.823141489329017,2.5862638571428564,0.02324148932901693,0.006263857142856377
6.1-S shallow work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260624_155402,3,3,3,8,unloading,unloading_d_235,return_unloading,2.35,3.3468,2.31,Block_S_d240_F320,4013.0329793020237,2492.893048656346,54.25664700668692,35.95822711319985,apmd_local_identifiability_random_forest,APMD local identifiability,3.257941109563493,2.307262333333323,-0.08885889043650685,-0.0027376666666771854
6.1-S shallow work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260624_155402,3,3,3,9,unloading,unloading_d_225,return_unloading,2.25,2.92585,2.22,Block_S_d220_F320,3660.76771246564,2406.481753542135,146.11236446028056,28.14053718621085,apmd_local_identifiability_random_forest,APMD local identifiability,2.914888591587297,2.202101833333352,-0.01096140841270321,-0.01789816666664823
6.1-S shallow work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260624_155402,3,3,3,10,unloading,unloading_d_215,return_unloading,2.15,2.59685,2.14,Block_S_d220_F250,3511.0207144828537,2373.0093954099966,139.15478792219415,27.02910929790333,apmd_local_identifiability_random_forest,APMD local identifiability,2.610011648015877,2.1203961428571443,0.013161648015877159,-0.01960385714285584
6.1-S shallow work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260624_155402,3,3,3,11,unloading,unloading_d_205,return_unloading,2.05,2.1495,2.02,Block_S_d200_F180,3202.476570439548,2243.038550432062,177.20481738648968,24.63008978437201,apmd_local_identifiability_random_forest,APMD local identifiability,2.1453183624999994,2.0028163333333326,-0.004181637500000779,-0.017183666666667374
6.1-S shallow work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260624_155402,3,3,3,12,unloading,unloading_d_195,return_unloading,1.95,1.91555,1.94,Block_S_d200_F180,3062.3384765056426,2148.949256742335,174.42534718852798,24.63008978437201,apmd_local_identifiability_random_forest,APMD local identifiability,1.8977618079365084,1.9224799999999933,-0.017788192063491692,-0.01752000000000664
6.1-S shallow work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260624_155402,3,3,3,13,unloading,unloading_d_185,return_unloading,1.85,1.6048,1.82,Block_S_d180_F150,2393.15308220276,1822.2033262749878,199.62893163305682,14.2214016656986,apmd_local_identifiability_random_forest,APMD local identifiability,1.5958232050396841,1.8035878095237958,-0.008976794960315893,-0.016412190476204236
6.1-S shallow work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260624_164026,1,1,1,1,loading,loading_d_185,direct_loading,1.85,2.62995,1.84,Block_S_d180_F250,2419.464324615808,1950.583250483122,43.25728332861388,11.407442662291237,apmd_local_identifiability_random_forest,APMD local identifiability,2.5919255874999982,1.8350024999999985,-0.03802441250000177,-0.004997500000001542
6.1-S shallow work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260624_164026,1,1,1,2,loading,loading_d_195,direct_loading,1.95,3.0055,1.94,Block_S_d200_F320,3045.403233555697,2015.9956335552497,154.86024558893413,26.602933928872964,apmd_local_identifiability_random_forest,APMD local identifiability,3.0376958654365107,1.957422857142854,0.03219586543651065,0.017422857142854076
6.1-S shallow work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260624_164026,1,1,1,3,loading,loading_d_205,direct_loading,2.05,3.3728,2.04,Block_S_d200_F320,3233.2311919407475,2135.4285406786166,156.63130371289287,26.602933928872964,apmd_local_identifiability_random_forest,APMD local identifiability,3.364370534080083,2.0460371666666686,-0.00842946591991689,0.006037166666668536
6.1-S shallow work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260624_164026,1,1,1,4,loading,loading_d_215,direct_loading,2.15,3.77,2.14,Block_S_d220_F375,3472.1845582077344,2983.377433821734,25.024845739473925,13.364682543104433,apmd_local_identifiability_random_forest,APMD local identifiability,3.7870828178968243,2.163741714285704,0.01708281789682431,0.023741714285703708
6.1-S shallow work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260624_164026,1,1,1,5,loading,loading_d_225,direct_loading,2.25,4.205,2.22,Block_S_d220_F430,3662.8783250262513,3105.9097890654066,135.94355867639658,14.256344929846273,apmd_local_identifiability_random_forest,APMD local identifiability,4.236682839285712,2.2869528095238034,0.03168283928571203,0.06695280952380323
6.1-S shallow work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260624_164026,1,1,1,6,loading,loading_d_235,direct_loading,2.35,4.6856,2.35,Block_S_d240_F490,4077.4196416171626,3177.663817294213,21.969372859349253,23.846359673102583,apmd_local_identifiability_random_forest,APMD local identifiability,4.697779766309527,2.3875455238095276,0.012179766309526663,0.03754552380952747
6.1-S shallow work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260624_164026,1,1,1,7,preload,preload_d_260,preload_deep,2.6,6.0748,2.58,Block_S_d240_F490,4630.469862169261,3625.597215126608,18.844770602457782,23.846359673102583,apmd_local_identifiability_random_forest,APMD local identifiability,6.046258931507941,2.590755857142857,-0.02854106849205884,0.010755857142856762
6.1-S shallow work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260624_164026,1,1,1,8,unloading,unloading_d_235,return_unloading,2.35,3.5223,2.31,Block_S_d240_F375,4101.258755235311,3346.284919059631,29.927798245904235,21.221455437738456,apmd_local_identifiability_random_forest,APMD local identifiability,3.6645021569047627,2.3219223809523846,0.14220215690476268,0.011922380952384515
6.1-S shallow work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260624_164026,1,1,1,9,unloading,unloading_d_225,return_unloading,2.25,3.08135,2.22,Block_S_d220_F320,3742.967433736557,2459.8033869843707,148.06549814800795,28.14053718621085,apmd_local_identifiability_random_forest,APMD local identifiability,3.009558927063486,2.2077838095238236,-0.07179107293651388,-0.012216190476176614
6.1-S shallow work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260624_164026,1,1,1,10,unloading,unloading_d_215,return_unloading,2.15,2.7378,2.14,Block_S_d220_F250,3592.2946513406273,2426.510682823658,142.17009556125694,27.02910929790333,apmd_local_identifiability_random_forest,APMD local identifiability,2.674131813730162,2.149746904761913,-0.06366818626983806,0.009746904761912756
6.1-S shallow work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260624_164026,1,1,1,11,unloading,unloading_d_205,return_unloading,2.05,2.2697,2.02,Block_S_d200_F250,3285.275287039481,2255.128953447204,152.1001793801101,25.491186910717357,apmd_local_identifiability_random_forest,APMD local identifiability,2.244256121309524,2.0171373333333342,-0.02544387869047604,-0.002862666666665792
6.1-S shallow work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260624_164026,1,1,1,12,unloading,unloading_d_195,return_unloading,1.95,2.0211,1.94,Block_S_d200_F180,3140.341118928701,2201.6504749897563,176.95440263062045,24.63008978437201,apmd_local_identifiability_random_forest,APMD local identifiability,2.023899040833335,1.973903571428569,0.0027990408333349315,0.033903571428569146
6.1-S shallow work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260624_164026,1,1,1,13,unloading,unloading_d_185,return_unloading,1.85,1.697,1.82,Block_S_d180_F180,2459.29956233992,2035.3503447670419,114.77945410609034,10.534332743740483,apmd_local_identifiability_random_forest,APMD local identifiability,1.7538757412337653,1.850751365800866,0.056875741233765265,0.030751365800866015
6.1-S shallow work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260624_164026,2,2,2,1,loading,loading_d_185,direct_loading,1.85,2.6059,1.84,Block_S_d180_F250,2408.9322541222423,1942.2240171467265,44.16946600077624,11.407442662291237,apmd_local_identifiability_random_forest,APMD local identifiability,2.5853288053174586,1.8334520714285694,-0.020571194682541538,-0.006547928571430717
6.1-S shallow work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260624_164026,2,2,2,2,loading,loading_d_195,direct_loading,1.95,2.9808,1.94,Block_S_d200_F320,3033.00218264852,2008.3258907196548,155.88215268651203,26.602933928872964,apmd_local_identifiability_random_forest,APMD local identifiability,3.0347485211507976,1.964944357142855,0.053948521150797735,0.024944357142855145
6.1-S shallow work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260624_164026,2,2,2,3,loading,loading_d_205,direct_loading,2.05,3.34615,2.04,Block_S_d200_F320,3225.498635923672,2131.289132389898,156.17939410086728,26.602933928872964,apmd_local_identifiability_random_forest,APMD local identifiability,3.3138540254617554,2.0337260952380967,-0.03229597453824473,-0.0062739047619033705
6.1-S shallow work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260624_164026,2,2,2,4,loading,loading_d_215,direct_loading,2.15,3.747,2.14,Block_S_d220_F375,3462.918596981456,2975.563341463205,25.851332253955906,13.364682543104433,apmd_local_identifiability_random_forest,APMD local identifiability,3.738376769087303,2.1503872380952314,-0.00862323091269701,0.010387238095231233
6.1-S shallow work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260624_164026,2,2,2,5,loading,loading_d_225,direct_loading,2.25,4.1846,2.24,Block_S_d220_F430,3654.5086887135876,3098.9986783569907,135.83653033631734,14.256344929846273,apmd_local_identifiability_random_forest,APMD local identifiability,4.237090689761902,2.287808642857138,0.05249068976190241,0.047808642857137595
6.1-S shallow work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260624_164026,2,2,2,6,loading,loading_d_235,direct_loading,2.35,4.67115,2.35,Block_S_d240_F490,4070.4837421174484,3172.857503788936,21.532540848606963,23.846359673102583,apmd_local_identifiability_random_forest,APMD local identifiability,4.694291842023812,2.3882581904761944,0.02314184202381231,0.038258190476194276
6.1-S shallow work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260624_164026,2,2,2,7,preload,preload_d_260,preload_deep,2.6,6.08685,2.58,Block_S_d240_F490,4624.302856906691,3619.6352640327996,18.68288789180556,23.846359673102583,apmd_local_identifiability_random_forest,APMD local identifiability,6.053394286507941,2.5914915714285702,-0.033455713492059225,0.011491571428570158
6.1-S shallow work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260624_164026,2,2,2,8,unloading,unloading_d_235,return_unloading,2.35,3.50795,2.31,Block_S_d240_F375,4092.3833094983124,3339.44708853621,29.56762785486576,21.221455437738456,apmd_local_identifiability_random_forest,APMD local identifiability,3.6485011230952398,2.3296716190476228,0.14055112309523965,0.019671619047622713
6.1-S shallow work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260624_164026,2,2,2,9,unloading,unloading_d_225,return_unloading,2.25,3.06995,2.22,Block_S_d220_F320,3733.472835969063,2453.648006430658,147.91319777710632,28.14053718621085,apmd_local_identifiability_random_forest,APMD local identifiability,3.006293952063486,2.2070454761904905,-0.0636560479365138,-0.012954523809509677
6.1-S shallow work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260624_164026,2,2,2,10,unloading,unloading_d_215,return_unloading,2.15,2.72895,2.14,Block_S_d220_F250,3584.815920416238,2421.892450974232,142.04343142885756,27.02910929790333,apmd_local_identifiability_random_forest,APMD local identifiability,2.6739771463492095,2.1446852380952457,-0.05497285365079074,0.00468523809524557
