experiment,path_family,session_id,trial,pair_id,cycle_index,state_index,branch,state_label,path_label,d_target_mm,F_N,d_mm,local_zone_id,local_jF_source_zone,local_p_F_uT,local_p_d_uT,local_residual_uT,local_dual_c_F_uT,local_dual_c_d_uT,local_dual_residual_uT,local_dual_residual_fraction,local_geometry_confidence,local_geometry_uncertainty,local_angle_deg,local_scaled_condition,model,estimator,model_family,F_pred_N,d_pred_mm,F_error_N,d_error_mm
6.1-H upper work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260623_204724,3,3,3,4,loading,loading_d_375,direct_loading,3.75,18.2767,3.74,Block_H_d380_F490,Block_H,5702.057413577567,5764.54693146438,4549.565256305254,-22244.201526423996,27981.0725625473,4549.565256305254,0.6125782400739223,2.621548795609189e-06,381453.8953747083,2.858413789808005,40.0808977839834,huber,Huber,APMD local-ID dot+dual,18.27656320657082,3.7071548818597573,-0.00013679342918138104,-0.032845118140242935
6.1-H upper work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260623_204724,3,3,3,5,loading,loading_d_385,direct_loading,3.85,20.2599,3.85,Block_H_d380_F490,Block_H,5860.477374046139,5923.859347378249,4637.275762863061,-22523.369692343233,28419.205807617906,4637.275762863061,0.6096508611243899,2.320643634970962e-06,430914.9345166532,2.858413789808005,40.0808977839834,huber,Huber,APMD local-ID dot+dual,20.25986561136332,3.7909331525037198,-3.4388636677817885e-05,-0.05906684749628033
6.1-H upper work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260623_204724,3,3,3,6,loading,loading_d_395,direct_loading,3.95,21.3739,3.89,Block_H_d380_F490,Block_H,5917.962256508714,5981.704442352116,4672.646897799992,-22639.27770521555,28592.814704487144,4672.646897799992,0.6088998345699638,2.1515212446512104e-06,464787.41610665014,2.858413789808005,40.0808977839834,huber,Huber,APMD local-ID dot+dual,21.373822932698992,3.83794821406841,-7.706730100665027e-05,-0.0520517859315901
6.1-H upper work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260623_204724,3,3,3,7,preload,preload_d_420,preload_deep,4.2,21.1759,3.89,Block_H_d380_F490,Block_H,5920.764091464481,5984.5253523524,4673.730200565674,-22645.53682431893,28601.886946090548,4673.730200565674,0.6088105765831517,2.175674644254242e-06,459627.54708793823,2.858413789808005,40.0808977839834,huber,Huber,APMD local-ID dot+dual,21.176042343109543,3.8353696649575704,0.00014234310954464036,-0.054630335042429756
6.1-H upper work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260623_204724,3,3,3,8,unloading,unloading_d_395,return_unloading,3.95,21.099,3.89,Block_H_d380_F490,Block_H,5923.928593843588,5987.710245651106,4676.7621627842545,-22652.142977843552,28611.669773638696,4676.7621627842545,0.6088583672518516,2.1850895569722992e-06,457647.1462275526,2.858413789808005,40.0808977839834,huber,Huber,APMD local-ID dot+dual,21.09873106656584,3.838059321818879,-0.00026893343416034554,-0.051940678181121136
6.1-H upper work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260623_204724,3,3,3,9,unloading,unloading_d_385,return_unloading,3.85,17.98625,3.8,Block_H_d380_F490,Block_H,5870.086305367899,5933.325794990992,4626.813281247845,-22461.338009121424,28366.717750880405,4626.813281247845,0.6082313361643734,2.7388184582300395e-06,365120.9509688531,2.858413789808005,40.0808977839834,huber,Huber,APMD local-ID dot+dual,17.986204572731914,3.738634791333129,-4.542726808409725e-05,-0.061365208666870785
6.1-H upper work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260623_204724,3,3,3,10,unloading,unloading_d_375,return_unloading,3.75,15.68805,3.72,Block_H_d380_F490,Block_H,5791.197838966661,5853.735560237509,4565.955736873476,-22218.96298559943,28045.05405190236,4565.955736873476,0.6082975432079845,3.1652391760179537e-06,315931.89152235107,2.858413789808005,40.0808977839834,huber,Huber,APMD local-ID dot+dual,15.68794626082487,3.6849875310233164,-0.0001037391751310679,-0.03501246897668375
6.1-H upper work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260623_204724,3,3,3,11,unloading,unloading_d_365,return_unloading,3.65,13.8098,3.64,Block_H_d360_F490,Block_H,6460.7222189930735,5755.687782364602,1877.5629932049965,22061.217038664814,-15895.751597944427,1877.5629932049965,0.2541761702722388,0.000281038598389405,3558.230099818558,11.06041880572361,10.328314682044088,huber,Huber,APMD local-ID dot+dual,13.809824315501423,3.5844822528770135,2.4315501423899377e-05,-0.05551774712298663
6.1-H upper work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260623_204724,3,3,3,12,unloading,unloading_d_355,return_unloading,3.55,12.18955,3.56,Block_H_d360_F490,Block_H,6332.796151285417,5639.2149842161425,1848.9568375897252,21691.239474550388,-15649.119006781926,1848.9568375897252,0.25509261601813227,0.00033443108261482817,2990.1526861117827,11.06041880572361,10.328314682044088,huber,Huber,APMD local-ID dot+dual,12.189419441692447,3.5173678536504216,-0.00013055830755348552,-0.04263214634957846
6.1-H upper work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260623_204724,3,3,3,13,unloading,unloading_d_345,return_unloading,3.45,10.0087,3.43,Block_H_d340_F490,Block_H,6415.940094806924,5408.280302803538,1414.04748806804,13890.126857894615,-7837.670710936254,1414.04748806804,0.20256682451507252,0.0018547031664719643,539.1698348702398,17.51780227248731,6.490397875391089,huber,Huber,APMD local-ID dot+dual,10.008713378781422,3.376657737285466,1.3378781423156738e-05,-0.05334226271453435
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,1,1,1,1,loading,loading_d_305,direct_loading,3.05,6.3147,3.04,Stage3_BlockM_d300_F490,Stage3_BlockM,3397.085434346024,5302.759560683691,228.27283326297314,-4464.726983270078,9142.193348604605,228.27283326297314,0.039519897218175455,0.02629837662437561,38.02516080300993,30.689236353757824,3.644232047868647,pls8,PLS 8 comp.,APMD local-ID dot+dual,6.3128931349490465,2.896542052617293,-0.001806865050953732,-0.14345794738270712
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,1,1,1,2,loading,loading_d_315,direct_loading,3.15,7.1022,3.14,Stage3_BlockM_d320_F490,Stage3_BlockM,2529.546070977948,5526.320363627302,189.4378496492079,-3550.4664226586447,8168.891806521097,189.4378496492079,0.03148618766579303,0.04727484455736574,21.152898742724542,41.90197440613401,2.6117647758067246,pls8,PLS 8 comp.,APMD local-ID dot+dual,7.377887489649057,3.046347294977191,0.27568748964905687,-0.09365270502280909
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,1,1,1,3,loading,loading_d_325,direct_loading,3.25,7.8692,3.24,Stage3_BlockM_d320_F490,Stage3_BlockM,2659.083817148859,5767.977123171831,197.26289996784087,-3663.293120211149,8494.52418319736,197.26289996784087,0.03146890074350554,0.03971235138986191,25.181082585185024,41.90197440613401,2.6117647758067246,pls8,PLS 8 comp.,APMD local-ID dot+dual,8.016049105988454,3.127372388944434,0.14684910598845402,-0.1126276110555664
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,1,1,1,4,loading,loading_d_335,direct_loading,3.35,8.7059,3.35,Stage3_BlockM_d340_F490,Stage3_BlockM,2098.1016697894206,6015.337864878662,201.1583423883661,-3358.7585406858857,8239.719032010595,201.1583423883661,0.03083519649547191,0.04855459089610378,20.595374846011605,48.527316497168066,2.218505296978026,pls8,PLS 8 comp.,APMD local-ID dot+dual,9.21537042867816,3.254492815163734,0.50947042867816,-0.0955071848362663
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,1,1,1,5,loading,loading_d_345,direct_loading,3.45,9.6121,3.44,Stage3_BlockM_d340_F490,Stage3_BlockM,2215.2474895731657,6261.198869695075,208.5630379047281,-3440.123277022975,8539.46488296421,208.5630379047281,0.030787755009786293,0.04152474662707914,24.08202532770855,48.527316497168066,2.218505296978026,pls8,PLS 8 comp.,APMD local-ID dot+dual,9.899229658143868,3.3378648382460328,0.2871296581438685,-0.1021351617539672
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,1,1,1,6,loading,loading_d_355,direct_loading,3.55,10.6078,3.54,Stage3_BlockM_d360_F490,Stage3_BlockM,2763.275665507535,6505.205250922906,263.1116035511245,-3727.7717510705593,9149.768642586805,263.1116035511245,0.03747682926556337,0.02816816642954109,35.50106828931754,44.8120907078137,2.4254554548252107,pls8,PLS 8 comp.,APMD local-ID dot+dual,11.317423393150063,3.4198879315755217,0.7096233931500642,-0.1201120684244783
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,1,1,1,7,preload,preload_d_380,preload_deep,3.8,13.2145,3.79,Stage3_BlockM_d360_F490,Stage3_BlockM,3132.0410934773217,7138.494984608626,291.7070090730758,-3889.843332080866,9898.035525784391,291.7070090730758,0.03811974277779204,0.019219117120830097,52.03152640743202,44.8120907078137,2.4254554548252107,pls8,PLS 8 comp.,APMD local-ID dot+dual,13.350460391272676,3.6759326332012825,0.13596039127267723,-0.11406736679871754
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,1,1,1,8,unloading,unloading_d_355,return_unloading,3.55,8.5755,3.54,Stage3_BlockM_d360_F490,Stage3_BlockM,2929.968741319725,6721.732343260204,280.20724267089673,-3701.4310020281596,9347.609027346976,280.20724267089673,0.03883327910561522,0.03962197306983964,25.238521015532235,44.8120907078137,2.4254554548252107,pls8,PLS 8 comp.,APMD local-ID dot+dual,9.765184122194619,3.440177080979398,1.1896841221946186,-0.09982291902060192
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,1,1,1,9,unloading,unloading_d_345,return_unloading,3.45,7.0798,3.42,Stage3_BlockM_d340_F490,Stage3_BlockM,2366.5989200277177,6447.9776910088185,227.47129605863677,-3390.8636403977957,8693.620874538476,227.47129605863677,0.03280423465125702,0.07470551118650559,13.38589327771891,48.527316497168066,2.218505296978026,pls8,PLS 8 comp.,APMD local-ID dot+dual,7.965879989418273,3.3560738601342037,0.8860799894182732,-0.0639261398657962
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,1,1,1,10,unloading,unloading_d_335,return_unloading,3.35,6.3714,3.35,Stage3_BlockM_d340_F490,Stage3_BlockM,2316.8684870258858,6301.937317944081,225.53202803363195,-3307.169250418356,8492.152812162425,225.53202803363195,0.033287055186118734,0.08999215342460248,11.112079908586955,48.527316497168066,2.218505296978026,pls8,PLS 8 comp.,APMD local-ID dot+dual,7.4275523908849586,3.3090849681717707,1.0561523908849582,-0.04091503182822942
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,1,1,1,11,unloading,unloading_d_325,return_unloading,3.25,5.4069,3.22,Stage3_BlockM_d320_F490,Stage3_BlockM,2914.4194515281065,6030.190986057498,224.12461650665202,-3528.38684651509,8656.3288536284,224.12461650665202,0.03459704181308436,0.10272458300810021,9.734768160812552,41.90197440613401,2.6117647758067246,pls8,PLS 8 comp.,APMD local-ID dot+dual,5.934286212671491,3.185706901541648,0.527386212671491,-0.034293098458352045
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,1,1,1,12,unloading,unloading_d_315,return_unloading,3.15,4.8843,3.14,Stage3_BlockM_d320_F490,Stage3_BlockM,2843.8047456132836,5867.978590600322,221.96668035887416,-3416.0230926519016,8410.485404718575,221.96668035887416,0.03523399828506452,0.12538311901065774,7.9755553051364005,41.90197440613401,2.6117647758067246,pls8,PLS 8 comp.,APMD local-ID dot+dual,5.426814218974609,3.1437124901279487,0.5425142189746097,0.003712490127948609
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,1,1,1,13,unloading,unloading_d_305,return_unloading,3.05,4.1544,3.02,Stage3_BlockM_d300_F430,Stage3_BlockM,3703.8422014453054,5642.580629015035,235.45768378437575,-3676.8227700841217,8745.56884141825,235.45768378437575,0.03936085312588574,0.06466934964972063,15.46327596328812,32.4423168421926,3.4372842145031726,pls8,PLS 8 comp.,APMD local-ID dot+dual,4.611134608006521,3.019517565999883,0.45673460800652155,-0.00048243400011704907
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,2,2,2,1,loading,loading_d_305,direct_loading,3.05,7.3673,3.04,Stage3_BlockM_d300_F490,Stage3_BlockM,3532.2456158802943,5474.385463810082,209.61478741500244,-4512.4418282364695,9354.851545225278,209.61478741500244,0.03527201975463907,0.018827068342002845,53.1150140762499,30.689236353757824,3.644232047868647,pls8,PLS 8 comp.,APMD local-ID dot+dual,6.896379003125071,2.947104529025627,-0.47092099687492883,-0.09289547097437323
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,2,2,2,2,loading,loading_d_315,direct_loading,3.15,8.34,3.15,Stage3_BlockM_d320_F490,Stage3_BlockM,2654.456961868074,5704.391481511943,170.56690320315803,-3567.562406751545,8359.687269315395,170.56690320315803,0.027580446583452104,0.03543608997236777,28.21981772762674,41.90197440613401,2.6117647758067246,pls8,PLS 8 comp.,APMD local-ID dot+dual,8.012451168588395,3.098011868237293,-0.3275488314116046,-0.05198813176270711
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,2,2,2,3,loading,loading_d_325,direct_loading,3.25,9.2605,3.24,Stage3_BlockM_d320_F490,Stage3_BlockM,2791.980786680144,5947.215800338587,178.53108138507108,-3664.432768257258,8674.611087335756,178.53108138507108,0.027749988588654947,0.029883615806815603,33.46315273441336,41.90197440613401,2.6117647758067246,pls8,PLS 8 comp.,APMD local-ID dot+dual,8.698074705542318,3.1828298982483885,-0.5624252944576824,-0.057170101751611746
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,2,2,2,4,loading,loading_d_335,direct_loading,3.35,10.2593,3.34,Stage3_BlockM_d340_F490,Stage3_BlockM,2223.5990800024647,6191.222287229779,182.51675898443247,-3342.6994799069266,8404.968134220106,182.51675898443247,0.027318241758483994,0.03699000868550248,27.034327255833567,48.527316497168066,2.218505296978026,pls8,PLS 8 comp.,APMD local-ID dot+dual,9.949107080040038,3.309719624209606,-0.31019291995996134,-0.030280375790393776
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,2,2,2,5,loading,loading_d_345,direct_loading,3.45,11.3413,3.44,Stage3_BlockM_d340_F490,Stage3_BlockM,2350.9982220955535,6433.388214736344,188.85368404031868,-3401.441741601152,8686.036882231503,188.85368404031868,0.02728155925210082,0.0322374937228916,31.01978114663137,48.527316497168066,2.218505296978026,pls8,PLS 8 comp.,APMD local-ID dot+dual,10.628290820759501,3.3953016378108436,-0.7130091792404993,-0.04469836218915635
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,2,2,2,6,loading,loading_d_355,direct_loading,3.55,12.528,3.54,Stage3_BlockM_d360_F490,Stage3_BlockM,2913.8319642248202,6677.796854086694,243.41854544991946,-3671.16844976981,9282.204617009564,243.41854544991946,0.033970124198582544,0.02218485073166731,45.07580475051701,44.8120907078137,2.4254554548252107,pls8,PLS 8 comp.,APMD local-ID dot+dual,12.09096894753241,3.4832444857164484,-0.43703105246759044,-0.056755514283551634
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,2,2,2,7,preload,preload_d_380,preload_deep,3.8,15.6268,3.78,Stage3_BlockM_d360_F490,Stage3_BlockM,3304.122589967754,7293.176525150766,269.5802520505368,-3764.3260269451007,9963.672325299394,269.5802520505368,0.03471548981736576,0.015674887433651127,63.79631140783711,44.8120907078137,2.4254554548252107,pls8,PLS 8 comp.,APMD local-ID dot+dual,14.153287177324103,3.7412235837436763,-1.4735128226758967,-0.038776416256323554
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,2,2,2,8,unloading,unloading_d_355,return_unloading,3.55,10.2663,3.54,Stage3_BlockM_d360_F490,Stage3_BlockM,3107.6940076833935,6905.382938486603,258.1435985999515,-3605.925582834132,9463.505974503718,258.1435985999515,0.035060897436226764,0.029680275419346154,33.69240971895367,44.8120907078137,2.4254554548252107,pls8,PLS 8 comp.,APMD local-ID dot+dual,10.444406307233955,3.4939218828646244,0.17810630723395526,-0.046078117135375685
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,2,2,2,9,unloading,unloading_d_345,return_unloading,3.45,8.5005,3.42,Stage3_BlockM_d340_F490,Stage3_BlockM,2527.6284395463645,6636.110084201979,205.28448864187422,-3325.961777572362,8838.77117192692,205.28448864187422,0.028947667138620438,0.052321558211443686,19.112580629933944,48.527316497168066,2.218505296978026,pls8,PLS 8 comp.,APMD local-ID dot+dual,8.603725378563368,3.3966727186502665,0.10322537856336744,-0.023327281349733386
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,2,2,2,10,unloading,unloading_d_335,return_unloading,3.35,7.6266,3.34,Stage3_BlockM_d340_F490,Stage3_BlockM,2444.8744035184322,6468.542618921782,200.84617721949084,-3275.6958628699595,8637.914456270943,200.84617721949084,0.029017957350689426,0.06107402892326941,16.373571837815938,48.527316497168066,2.218505296978026,pls8,PLS 8 comp.,APMD local-ID dot+dual,8.014679381576137,3.3370264139595647,0.3880793815761372,-0.0029735860404351833
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,2,2,2,11,unloading,unloading_d_325,return_unloading,3.25,6.4625,3.23,Stage3_BlockM_d320_F490,Stage3_BlockM,3023.699274785121,6189.171965137513,197.66605109118595,-3548.6720367853395,8830.407867203188,197.66605109118595,0.029812199519196083,0.06113736134427477,16.35661039358293,41.90197440613401,2.6117647758067246,pls8,PLS 8 comp.,APMD local-ID dot+dual,6.495227164210597,3.2007358368363947,0.032727164210596627,-0.02926416316360525
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,2,2,2,12,unloading,unloading_d_315,return_unloading,3.15,5.5017,3.11,Stage3_BlockM_d320_F490,Stage3_BlockM,2891.785759949017,5910.623932586995,193.1822316715993,-3379.612069733758,8426.030439895982,193.1822316715993,0.030519128401338025,0.08077269139633911,12.380421931134554,41.90197440613401,2.6117647758067246,pls8,PLS 8 comp.,APMD local-ID dot+dual,5.667374751659582,3.112807963250252,0.16567475165958268,0.0028079632502522323
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,2,2,2,13,unloading,unloading_d_305,return_unloading,3.05,4.9789,3.02,Stage3_BlockM_d300_F490,Stage3_BlockM,3824.5602505817424,5742.008805613948,232.75186677679892,-4273.766119350431,9417.226148531396,232.75186677679892,0.03786576356857759,0.05842052566317279,17.117271517986037,30.689236353757824,3.644232047868647,pls8,PLS 8 comp.,APMD local-ID dot+dual,4.599747538195536,2.9843576073416394,-0.3791524618044644,-0.035642392658360667
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,3,3,3,1,loading,loading_d_305,direct_loading,3.05,7.7112,3.05,Stage3_BlockM_d300_F490,Stage3_BlockM,3673.1536622653684,5617.159336996507,212.11521634163302,-4442.8423235166665,9437.77345186479,212.11521634163302,0.0349950657352691,0.01700556075291849,58.80429434403568,30.689236353757824,3.644232047868647,pls8,PLS 8 comp.,APMD local-ID dot+dual,7.215827992922522,2.9830380068176523,-0.49537200707747786,-0.06696199318234752
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,3,3,3,2,loading,loading_d_315,direct_loading,3.15,8.7281,3.15,Stage3_BlockM_d320_F490,Stage3_BlockM,2788.5456008437523,5847.184454329093,173.82648183587247,-3505.2141763311147,8456.075169218035,173.82648183587247,0.02758803075511669,0.0327276019292374,30.55524820187464,41.90197440613401,2.6117647758067246,pls8,PLS 8 comp.,APMD local-ID dot+dual,8.328187974147282,3.1338042470283325,-0.3999120258527178,-0.01619575297166742
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,3,3,3,3,loading,loading_d_325,direct_loading,3.25,9.6944,3.24,Stage3_BlockM_d320_F490,Stage3_BlockM,2932.0286218285128,6096.426776945341,181.32721823193725,-3599.4337354038094,8775.444029175567,181.32721823193725,0.02765918949258109,0.027722962681369492,36.07118082916962,41.90197440613401,2.6117647758067246,pls8,PLS 8 comp.,APMD local-ID dot+dual,9.027068516928228,3.221032881054827,-0.6673314830717718,-0.018967118945173222
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,3,3,3,4,loading,loading_d_335,direct_loading,3.35,10.7525,3.34,Stage3_BlockM_d340_F490,Stage3_BlockM,2359.9595015809196,6337.062428513189,186.00716476782077,-3271.8491940528584,8503.886759821258,186.00716476782077,0.027364996186217436,0.034437798629912114,29.037860716550455,48.527316497168066,2.218505296978026,pls8,PLS 8 comp.,APMD local-ID dot+dual,10.291424095387436,3.3475300851464445,-0.46107590461256365,0.007530085146444598
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,3,3,3,5,loading,loading_d_345,direct_loading,3.45,11.8863,3.44,Stage3_BlockM_d340_F490,Stage3_BlockM,2488.495581343685,6579.211342428403,193.56437756163848,-3328.546231167827,8783.58401788299,193.56437756163848,0.027499975802393422,0.030084897554871034,33.239268911457216,48.527316497168066,2.218505296978026,pls8,PLS 8 comp.,APMD local-ID dot+dual,10.998402472177208,3.4352778696088837,-0.8878975278227923,-0.0047221303911162416
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,3,3,3,6,loading,loading_d_355,direct_loading,3.55,13.1306,3.55,Stage3_BlockM_d360_F490,Stage3_BlockM,3056.4965782155923,6820.605093978557,247.65877799703125,-3587.9157707832633,9365.951572625496,247.65877799703125,0.0340261452811161,0.02089062048474687,47.86837235065098,44.8120907078137,2.4254554548252107,pls8,PLS 8 comp.,APMD local-ID dot+dual,12.459361871997025,3.524612230895872,-0.6712381280029742,-0.025387769104127766
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,3,3,3,7,preload,preload_d_380,preload_deep,3.8,16.4662,3.78,Stage3_BlockM_d360_F490,Stage3_BlockM,3449.333834512408,7426.658551844884,270.56275351570844,-3662.6266486649224,10025.006572914092,270.56275351570844,0.034391503488376246,0.014702415023777341,68.01603671116341,44.8120907078137,2.4254554548252107,pls8,PLS 8 comp.,APMD local-ID dot+dual,14.544625572329508,3.7822988094282235,-1.9215744276704925,0.0022988094282236915
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,3,3,3,8,unloading,unloading_d_355,return_unloading,3.55,10.0612,3.5,Stage3_BlockM_d340_F490,Stage3_BlockM,2749.6657400500317,6939.0293539351205,212.27578621210336,-3287.79860128684,9116.416385910248,212.27578621210336,0.02881677512281565,0.036925595082111254,27.081486372157446,48.527316497168066,2.218505296978026,pls8,PLS 8 comp.,APMD local-ID dot+dual,9.744980370892474,3.4885440979086906,-0.31621962910752544,-0.011455902091309422
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,3,3,3,9,unloading,unloading_d_345,return_unloading,3.45,8.96305,3.42,Stage3_BlockM_d340_F490,Stage3_BlockM,2669.3095522129975,6783.855369142144,208.87470054634286,-3247.881480406989,8934.80677293629,208.87470054634286,0.028969479946010634,0.0476331375485101,20.993788179113526,48.527316497168066,2.218505296978026,pls8,PLS 8 comp.,APMD local-ID dot+dual,8.942462536457064,3.432504909561014,-0.02058746354293639,0.01250490956101391
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,3,3,3,10,unloading,unloading_d_335,return_unloading,3.35,8.0636,3.34,Stage3_BlockM_d340_F490,Stage3_BlockM,2582.477734242759,6615.893517954636,204.3692619634085,-3204.413822564634,8738.057904667132,204.3692619634085,0.029025361975827127,0.05509429950597528,18.15069814784639,48.527316497168066,2.218505296978026,pls8,PLS 8 comp.,APMD local-ID dot+dual,8.352256823430134,3.3716716598661898,0.2886568234301343,0.031671659866189916
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,3,3,3,11,unloading,unloading_d_325,return_unloading,3.25,6.8147,3.22,Stage3_BlockM_d320_F490,Stage3_BlockM,3147.130403372876,6325.169303431053,199.50469416415694,-3498.8779844161327,8929.344063338878,199.50469416415694,0.02957394716222357,0.05502155051171436,18.17469683605327,41.90197440613401,2.6117647758067246,pls8,PLS 8 comp.,APMD local-ID dot+dual,6.77758472643716,3.2320617967404153,-0.037115273562839945,0.012061796740415076
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,3,3,3,12,unloading,unloading_d_315,return_unloading,3.15,6.1744,3.15,Stage3_BlockM_d320_F490,Stage3_BlockM,3066.9307051436413,6164.051543017742,196.5938818573668,-3409.830173031092,8701.949038080435,196.5938818573668,0.029903816468090916,0.06568703077444252,15.223705322193975,41.90197440613401,2.6117647758067246,pls8,PLS 8 comp.,APMD local-ID dot+dual,6.2454709637372705,3.179274532817353,0.07107096373727018,0.029274532817352927
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,3,3,3,13,unloading,unloading_d_305,return_unloading,3.05,5.2664,3.02,Stage3_BlockM_d300_F490,Stage3_BlockM,3946.5357268548123,5871.551108020121,234.53220525091524,-4233.166306523388,9511.854716293656,234.53220525091524,0.03746023595207368,0.04698505095311948,21.283365234567377,30.689236353757824,3.644232047868647,pls8,PLS 8 comp.,APMD local-ID dot+dual,4.895749107035925,3.0100579021536147,-0.3706508929640746,-0.009942097846385334
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,1,1,1,1,loading,loading_d_305,direct_loading,3.05,8.0729,3.04,Stage3_BlockM_d300_F490,Stage3_BlockM,1615.532117979159,4203.178976821269,309.20678292810186,-7673.962419938002,10802.388897774908,309.20678292810186,0.053742633411150785,0.015512418634771263,64.46447994631144,30.689236353757824,3.644232047868647,pls8,PLS 8 comp.,APMD local-ID dot+dual,8.569607232377008,2.968767797930383,0.4967072323770072,-0.07123220206961722
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,1,1,1,2,loading,loading_d_315,direct_loading,3.15,9.0893,3.13,Stage3_BlockM_d320_F490,Stage3_BlockM,540.1051330689625,4366.9418073543575,242.2725292089305,-6076.119864791494,8889.328143928777,242.2725292089305,0.04060717470727361,0.029627347245599036,33.75259997833738,41.90197440613401,2.6117647758067246,pls8,PLS 8 comp.,APMD local-ID dot+dual,9.79229507735998,3.1147438967267713,0.7029950773599811,-0.015256103273228572
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,1,1,1,3,loading,loading_d_325,direct_loading,3.25,10.073,3.23,Stage3_BlockM_d320_F490,Stage3_BlockM,584.824846676441,4552.5269685311705,253.162302501407,-6285.541281186294,9230.783263757632,253.162302501407,0.04084775345742204,0.025949206318563966,38.536824121846216,41.90197440613401,2.6117647758067246,pls8,PLS 8 comp.,APMD local-ID dot+dual,10.499497860247642,3.2020672825126844,0.42649786024764147,-0.027932717487315628
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,1,1,1,4,loading,loading_d_335,direct_loading,3.35,11.1511,3.33,Stage3_BlockM_d340_F490,Stage3_BlockM,-108.38786458267782,4738.477825263115,261.9726516738895,-5782.793929547021,8568.207695533129,261.9726516738895,0.040766522208423216,0.03198808586427012,31.261639231654513,48.527316497168066,2.218505296978026,pls8,PLS 8 comp.,APMD local-ID dot+dual,11.912107206842016,3.3315830472272574,0.7610072068420166,0.0015830472272573282
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,1,1,1,5,loading,loading_d_345,direct_loading,3.45,12.327,3.43,Stage3_BlockM_d340_F490,Stage3_BlockM,-81.6224184009921,4923.714888995957,273.47161980557917,-5953.632630987303,8866.584892889101,273.47161980557917,0.04112598257406242,0.02833866049462015,35.28748298423778,48.527316497168066,2.218505296978026,pls8,PLS 8 comp.,APMD local-ID dot+dual,12.672796732670562,3.421641757244743,0.34579673267056243,-0.008358242755257095
